#       weight  minuslogpost           a           b           c  minuslogprior  minuslogprior__0         chi2  chi2__gaussian_mixture
 6.9246139e-45     113.35425   0.3854997   3.3397591 -0.62107007      6.5510803         6.5510803    213.60635               213.60635
 5.3751915e-44     111.29171   1.4310488  0.73090297  -1.5231359      6.5510803         6.5510803    209.48126               209.48126
 1.7298286e-42     107.80707  0.11111167  -2.6369063   4.6581384      6.5510803         6.5510803    202.51198               202.51198
 5.1583975e-38     97.490879  0.09812083  -3.6646329   2.8000665      6.5510803         6.5510803     181.8796                181.8796
 6.5807228e-38     97.234115   1.0457572   -3.215182    2.983257      6.5510803         6.5510803    181.36607               181.36607
 1.8170637e-36     93.902623 -0.19096529  -3.2202153   3.5137752      6.5510803         6.5510803    174.70308               174.70308
 2.5707665e-30     79.726885   1.5661519   4.4204994  0.43000753      6.5510803         6.5510803    146.35161               146.35161
 5.5519325e-30     78.943697  0.53988295   2.1941744   6.6176778      6.5510803         6.5510803    144.78523               144.78523
 1.0828506e-22     62.144321    1.625285  -1.9398622   2.4350104      6.5510803         6.5510803    111.18648               111.18648
 6.2897811e-20     55.766576   0.9498029 -0.51025583   4.6339989      6.5510803         6.5510803    98.430991               98.430991
 3.5195796e-19      54.03133  0.99164686  -1.8564684   2.8768459      6.5510803         6.5510803      94.9605                 94.9605
 1.8766864e-18     52.344334   2.8515178   0.1923316   3.3753322      6.5510803         6.5510803    91.586507               91.586507
 3.6507961e-18     51.665651 -0.23347365  -1.9504732   3.0824287      6.5510803         6.5510803    90.229141               90.229141
 6.3749552e-18     51.094974   1.7397607 -0.41352521    4.064083      6.5510803         6.5510803    89.087787               89.087787
  1.311505e-17     50.360345 -0.26430018   4.4811004   2.6739612      6.5510803         6.5510803     87.61853                87.61853
 1.4921425e-15     45.612892   1.7550281  0.15432122   4.3324313      6.5510803         6.5510803    78.123624               78.123624
 8.1877115e-13     39.292055    2.571019   1.9327478   4.5524009      6.5510803         6.5510803     65.48195                65.48195
 5.6473577e-11     35.045087 -0.26136877  0.32104057  0.94908095      6.5510803         6.5510803    56.988013               56.988013
 7.3396241e-11     34.769742   2.1678743   4.1856337   5.0376927      6.5510803         6.5510803    56.437323               56.437323
  9.018378e-09     29.945349   1.4747225   3.1332512   5.1291749      6.5510803         6.5510803    46.788538               46.788538
 2.9490162e-08     28.747312 -0.10692378 -0.84039258   1.8194175      6.5510803         6.5510803    44.392463               44.392463
 7.9392149e-07     25.441139   1.8592004   3.4553517   1.8183086      6.5510803         6.5510803    37.780117               37.780117
 3.2898129e-05     21.703707    1.715333  0.40605822   1.8274083      6.5510803         6.5510803    30.305254               30.305254
   0.083254058     9.3512021  0.85554219   1.3069295   3.4210205      6.5510803         6.5510803    5.6002435               5.6002435
    0.10618453     8.6525842   1.0636518   1.2795452     3.19045      6.5510803         6.5510803    4.2030076               4.2030076
    0.10723281     8.3772552   0.9144114   1.6416446    3.495287      6.5510803         6.5510803    3.6523496               3.6523496
    0.10971057     8.5358102   1.0297873   2.2071451   2.4176552      6.5510803         6.5510803    3.9694598               3.9694598
    0.12445913     7.7899693  0.75837391    1.511806   3.3204436      6.5510803         6.5510803     2.477778                2.477778
    0.13835094      7.951895  0.70562291   1.2190316   3.0510063      6.5510803         6.5510803    2.8016294               2.8016294
    0.13706151      7.945553     1.27303   2.1854101   2.5053173      6.5510803         6.5510803    2.7889454               2.7889454
    0.13886733     8.0174334   1.1320833   2.1177101   3.5803203      6.5510803         6.5510803    2.9327061               2.9327061
    0.13890054     6.9470153   1.0834925    2.256013   2.7088628      6.5510803         6.5510803   0.79186983              0.79186983
     0.1381221     7.1876398   1.0938938   1.5130152   3.0634978      6.5510803         6.5510803    1.2731189               1.2731189
     0.1383942     8.6109295  0.79940789   2.0539904     3.66995      6.5510803         6.5510803    4.1196984               4.1196984
    0.13781135     7.4039803   1.3614825   1.8784264   3.1859965      6.5510803         6.5510803       1.7058                  1.7058
    0.13733177     7.2714384  0.68716795   2.0038905   2.7114937      6.5510803         6.5510803    1.4407161               1.4407161
    0.13650029     7.4308307   0.6164088   1.5953216   3.2345364      6.5510803         6.5510803    1.7595008               1.7595008
    0.13636531     7.7879984   1.0951402   2.1600137   3.5639481      6.5510803         6.5510803    2.4738362               2.4738362
    0.13592949     7.2372501   1.3547322   2.4665902    2.851246      6.5510803         6.5510803    1.3723395               1.3723395
    0.13585423     8.1217592   1.3888664   2.2786718     3.49408      6.5510803         6.5510803    3.1413577               3.1413577
    0.13488368     6.9717035   1.2572608   2.2228219   2.7174362      6.5510803         6.5510803   0.84124635              0.84124635
    0.13373659     7.3240714   1.3454624   2.1275608   3.3246746      6.5510803         6.5510803    1.5459821               1.5459821
    0.13297506     6.7083317  0.86391159   2.3086949   2.9454443      6.5510803         6.5510803   0.31450275              0.31450275
    0.13237322     7.1201971   1.1583178   2.1356537   3.4152127      6.5510803         6.5510803    1.1382336               1.1382336
    0.13185075     6.5170426   1.1483254   1.8776251   3.1466524      6.5510803         6.5510803 -0.068075402            -0.068075402
    0.13055705     7.8140501   1.3836379   2.7736573   3.0698797      6.5510803         6.5510803    2.5259396               2.5259396
    0.12906399      9.611492   1.7737605   1.9818606   3.0102231      6.5510803         6.5510803    6.1208234               6.1208234
    0.12793756     6.9775967   1.2930794   2.1749282   2.7185599      6.5510803         6.5510803   0.85303274              0.85303274
    0.12691077     6.4308865  0.93172206   2.0523266   2.7870497      6.5510803         6.5510803  -0.24038764             -0.24038764
    0.12529701     8.9688045  0.42601515   1.8607133   3.4962173      6.5510803         6.5510803    4.8354483               4.8354483
    0.12663336     7.1348708  0.65457905   1.7880245   2.7027834      6.5510803         6.5510803    1.1675809               1.1675809
    0.12525992     6.4096427  0.89689461   2.2392362   2.9832454      6.5510803         6.5510803  -0.28287532             -0.28287532
    0.12392706     6.2697084  0.98589359   2.0658113   2.8371448      6.5510803         6.5510803  -0.56274379             -0.56274379
    0.12232506     6.4046447  0.99749347   2.0064088   3.2463301      6.5510803         6.5510803   -0.2928712              -0.2928712
    0.12133046     7.3088829   1.4651759   2.3269871   2.8694575      6.5510803         6.5510803    1.5156051               1.5156051
    0.12003822      6.813558   1.2060756   1.6748733   2.9372171      6.5510803         6.5510803   0.52495524              0.52495524
    0.11846101     6.7547813   1.3109273   1.9163531   3.0254583      6.5510803         6.5510803   0.40740187              0.40740187
    0.11697609     7.0775161   1.0954467   1.8873318   2.5610079      6.5510803         6.5510803    1.0528715               1.0528715
    0.11549648     6.7883838  0.65800086   1.7060255   3.0981359      6.5510803         6.5510803   0.47460688              0.47460688
    0.11442849     7.3837233   1.4889423   2.1287138   3.0934387      6.5510803         6.5510803    1.6652859               1.6652859
    0.11326595     7.1734714   1.4451738   2.3690565   2.9366738      6.5510803         6.5510803    1.2447821               1.2447821
     0.1121955     6.4881815    1.244149    1.942531   3.0328287      6.5510803         6.5510803  -0.12579766             -0.12579766
    0.11078064     6.4190553  0.97278369   1.9215183   2.7377167      6.5510803         6.5510803  -0.26405013             -0.26405013
    0.10951359     6.2880813  0.93414866   1.9498711   2.8058897      6.5510803         6.5510803  -0.52599814             -0.52599814
     0.1081528     6.8854914   1.3575495   2.4208587   3.0076287      6.5510803         6.5510803   0.66882216              0.66882216
    0.10725348     6.6656663  0.72531677   1.8174157    2.790323      6.5510803         6.5510803   0.22917193              0.22917193
    0.10589642     6.3922789  0.77591077   1.9358201   2.8981131      6.5510803         6.5510803  -0.31760287             -0.31760287
    0.10450617     7.6844409   1.2064217   1.8620889   2.4684708      6.5510803         6.5510803    2.2667212               2.2667212
      0.103383     7.1292407   1.4490383   2.1520764   3.0712513      6.5510803         6.5510803    1.1563206               1.1563206
    0.10207711     6.7932881  0.65067226   1.8348123   3.1497535      6.5510803         6.5510803    0.4844156               0.4844156
    0.10076788     6.5350847   1.2555952    1.906287   2.9811083      6.5510803         6.5510803 -0.031991339            -0.031991339
   0.099445495     7.4596528  0.48502561    1.710985   3.1036753      6.5510803         6.5510803    1.8171449               1.8171449
   0.098154908     7.1428816   1.2565594   2.2952681   3.3884695      6.5510803         6.5510803    1.1836026               1.1836026
   0.096978499     8.7680681   1.7008742   2.4199406   3.2232826      6.5510803         6.5510803    4.4339756               4.4339756
   0.095827909     7.1837529  0.56636882    1.532008   2.9617853      6.5510803         6.5510803    1.2653451               1.2653451
   0.094798779     6.6730304  0.67980793   1.8615191    3.138623      6.5510803         6.5510803   0.24390019              0.24390019
   0.093564892     7.9370001   1.6051823    2.409761   2.9779114      6.5510803         6.5510803    2.7718396               2.7718396
   0.092504161     6.5709642  0.70424214   1.6954252   2.9891117      6.5510803         6.5510803  0.039767695             0.039767695
   0.091439803     7.0655195  0.70051819   2.2928406   3.1157393      6.5510803         6.5510803    1.0288783               1.0288783
   0.090267952      6.497096    1.061798   2.4145114   3.0979106      6.5510803         6.5510803  -0.10796861             -0.10796861
   0.089104748     9.1392007  0.26132577   1.9823515   3.0882958      6.5510803         6.5510803    5.1762408               5.1762408
   0.087956927      6.413265   1.0200355   2.3618708   3.0888838      6.5510803         6.5510803   -0.2756307              -0.2756307
   0.086834489     7.5783933    1.507194    2.162859   2.7834864      6.5510803         6.5510803     2.054626                2.054626
   0.085723553     7.3544351    1.433108   2.0958918   2.7319786      6.5510803         6.5510803    1.6067095               1.6067095
   0.084638695       6.44396   1.1023887     2.39324   3.0882879      6.5510803         6.5510803  -0.21424077             -0.21424077
   0.083571767     6.1206939    1.045898   2.0472016   3.1010988      6.5510803         6.5510803  -0.86077296             -0.86077296
   0.082506345     6.0898475   0.9388332   2.0041646   2.9666218      6.5510803         6.5510803  -0.92246563             -0.92246563
   0.081555905     10.036986   1.8910304   2.4973905   2.9926402      6.5510803         6.5510803    6.9718106               6.9718106
   0.080499379      6.362363  0.84932452   1.6654633   2.9308787      6.5510803         6.5510803  -0.37743463             -0.37743463
   0.079467507     6.3283243  0.76963357   1.8507442   3.0126117      6.5510803         6.5510803  -0.44551206             -0.44551206
   0.078423786      7.277295   1.4908703   2.2553991   3.0543811      6.5510803         6.5510803    1.4524293               1.4524293
   0.077477617     7.0955901   1.4261625   2.1338312   2.8382852      6.5510803         6.5510803    1.0890196               1.0890196
   0.076490023     6.8319308   1.1858677   1.9192876   2.6528845      6.5510803         6.5510803   0.56170095              0.56170095
   0.075486551     7.1396475  0.57097082   1.6950046   2.8196857      6.5510803         6.5510803    1.1771344               1.1771344
   0.074493668     6.7997311   1.3766598   2.0798618   2.9684384      6.5510803         6.5510803   0.49730153              0.49730153
   0.073525355      6.086334   1.0109066   2.0458314   3.0761189      6.5510803         6.5510803  -0.92949271             -0.92949271
   0.072609751     6.7238884   1.3628807    2.231104   3.0311527      6.5510803         6.5510803   0.34561607              0.34561607
   0.071657844     6.0983105   1.0273645   1.9618875   2.9133079      6.5510803         6.5510803  -0.90553973             -0.90553973
    0.07076445     6.6241772  0.83900501    1.528068   2.8850864      6.5510803         6.5510803   0.14619368              0.14619368
    0.06992021     6.1895629  0.86902989   2.0057765    3.095045      6.5510803         6.5510803  -0.72303484             -0.72303484
   0.069063566     7.4860176   1.5227438   2.3432096     3.11006      6.5510803         6.5510803    1.8698745               1.8698745
   0.068186533     6.3305518   1.1989071   2.2598898   3.0662847      6.5510803         6.5510803  -0.44105701             -0.44105701
    0.06731814     6.6056329  0.96056896   2.4153307   3.1320474      6.5510803         6.5510803   0.10910508              0.10910508
   0.066573783     6.9450516    1.407158   2.0892839   2.9058086      6.5510803         6.5510803   0.78794258              0.78794258
   0.065781229     6.2069225   1.0566027   1.8156707    2.910042      6.5510803         6.5510803  -0.68831561             -0.68831561
   0.064976787     8.2292531  0.46114901   2.2324769   3.1562877      6.5510803         6.5510803    3.3563456               3.3563456
   0.064141366      9.017933   1.4746846   2.5511124    3.605666      6.5510803         6.5510803    4.9337054               4.9337054
    0.06336126     6.9918541   1.3671541   2.0363385   2.7731609      6.5510803         6.5510803   0.88154744              0.88154744
   0.062578607     6.3530137   1.1548392   1.8341271   2.8951871      6.5510803         6.5510803  -0.39613325             -0.39613325
   0.061761546     6.2753086  0.84901162   2.0647426   3.1311382      6.5510803         6.5510803   -0.5515434              -0.5515434
   0.060966556      6.859915  0.78212729    2.335268    3.145695      6.5510803         6.5510803   0.61766928              0.61766928
   0.060174433     6.4281431  0.78155371   2.0296116   3.1550992      6.5510803         6.5510803  -0.24587448             -0.24587448
   0.059394348     7.0691811  0.88490184    2.179408   3.4347211      6.5510803         6.5510803    1.0362015               1.0362015
   0.058710855     6.9166226  0.61684316   1.9624569   3.1437539      6.5510803         6.5510803   0.73108448              0.73108448
   0.057977749     6.5818045   1.1034906   1.8647506   2.6941799      6.5510803         6.5510803  0.061448376             0.061448376
   0.057268798      6.230434  0.92991872   1.7536909   2.8787872      6.5510803         6.5510803  -0.64129258             -0.64129258
   0.056546558     6.3083005   0.8746281   1.7042459   2.8782362      6.5510803         6.5510803  -0.48555965             -0.48555965
   0.055920334      7.806901   1.5561794   2.1068508   2.8078306      6.5510803         6.5510803    2.5116414               2.5116414
   0.055250461     6.4509142  0.85702022   1.7482354   2.7637492      6.5510803         6.5510803  -0.20033221             -0.20033221
   0.054587377      8.528682   1.4358211   2.9472803   3.2281946      6.5510803         6.5510803    3.9552034               3.9552034
    0.05390014     6.5784854   1.2463828   1.9375894   2.8036696      6.5510803         6.5510803  0.054810171             0.054810171
   0.053195103     6.3157581  0.87554283    1.718631    2.850192      6.5510803         6.5510803  -0.47064451             -0.47064451
    0.12471301     7.1390524  0.80351805   1.3452533   2.8134642      6.5510803         6.5510803    1.1759441               1.1759441
    0.10802745     7.4271537    1.401005   1.7601424   2.8282092      6.5510803         6.5510803    1.7521467               1.7521467
    0.10281547     6.3655018   1.0440824   1.7325197   2.8162496      6.5510803         6.5510803  -0.37115704             -0.37115704
    0.10004562     6.6082461   1.0481636    1.784032   2.6777812      6.5510803         6.5510803   0.11433158              0.11433158
   0.095042401     7.7072628  0.49306752    1.412656   2.8147387      6.5510803         6.5510803    2.3123649               2.3123649
   0.095109506     6.4172418   1.0502348   1.7058139     2.81029      6.5510803         6.5510803  -0.26767707             -0.26767707
   0.095168635     6.7770656  0.76976002   1.5013782   2.8129108      6.5510803         6.5510803    0.4519706               0.4519706
   0.092562552     6.4071195  0.95349707   1.6685957   2.8037923      6.5510803         6.5510803  -0.28792171             -0.28792171
   0.092562863     6.7583987   1.0687727   1.7742752   2.6374292      6.5510803         6.5510803   0.41463667              0.41463667
   0.085211117     7.0286144  0.69349939   1.4423242   2.8071717      6.5510803         6.5510803   0.95506807              0.95506807
   0.085353598     6.4242019  0.98784979   1.7210116   2.7595925      6.5510803         6.5510803  -0.25375695             -0.25375695
   0.085442167       6.58063  0.96415991   1.7188058   2.6907756      6.5510803         6.5510803  0.059099415             0.059099415
   0.085465495     6.7068683  0.79432618   1.5301498   2.7991432      6.5510803         6.5510803   0.31157592              0.31157592
   0.083102274     7.1038545    1.160638   1.5198017   2.7806795      6.5510803         6.5510803    1.1055483               1.1055483
   0.080816839     6.6624533  0.80402831   1.5632351   2.7819553      6.5510803         6.5510803     0.222746                0.222746
   0.080839943     6.4879823  0.91883312   1.6441264   2.7699567      6.5510803         6.5510803  -0.12619597             -0.12619597
     0.0785314     6.8554892   1.0493361    1.510122   2.7811325      6.5510803         6.5510803   0.60881777              0.60881777
   0.076202216     8.0702578   1.4610121    1.661089   2.7725573      6.5510803         6.5510803     3.038355                3.038355
   0.073964274     7.2125652   1.0450253   1.7070206   2.5256069      6.5510803         6.5510803    1.3229698               1.3229698
   0.071738933     6.6982976  0.95783456   1.5253011   2.7828091      6.5510803         6.5510803   0.29443458              0.29443458
   0.072021829      7.447586   1.3573946   1.8783108   2.6230568      6.5510803         6.5510803    1.7930113               1.7930113
   0.067698938     6.6196391  0.92537217   1.5627209   2.7701054      6.5510803         6.5510803    0.1371176               0.1371176
    0.06568441      7.792965   1.3028305   1.8189004   2.4989459      6.5510803         6.5510803    2.4837694               2.4837694
   0.063850228     7.0078036   1.1609134   1.5584666   2.7649122      6.5510803         6.5510803   0.91344658              0.91344658
   0.061928938     6.6623561  0.86434611   1.5569788   2.7546133      6.5510803         6.5510803    0.2225516               0.2225516
   0.060073309     7.6493029   1.2613382   1.7952182   2.5049669      6.5510803         6.5510803    2.1964452               2.1964452
   0.060144892     7.1915743  0.67397973   1.5219396   2.6758476      6.5510803         6.5510803    1.2809879               1.2809879
   0.060194304     7.7856403   1.3073182   1.8147519   2.5042062      6.5510803         6.5510803    2.4691199               2.4691199
   0.058349121     6.8742755   1.2400792   1.7589211   2.7329013      6.5510803         6.5510803   0.64639032              0.64639032
   0.058379111     6.7796584  0.88741312   1.4915789   2.7570743      6.5510803         6.5510803   0.45715604              0.45715604
   0.058469196     7.3305894   1.3739489   1.8485192   2.6973754      6.5510803         6.5510803    1.5590182               1.5590182
    0.05685225     8.1491891  0.45482786   1.3437011   2.7119452      6.5510803         6.5510803    3.1962175               3.1962175
   0.054959999      6.785634   1.0997652   1.6969157   2.6637832      6.5510803         6.5510803   0.46910739              0.46910739
   0.053142656     6.7821676  0.86287408   1.5497635   2.6988853      6.5510803         6.5510803   0.46217452              0.46217452
   0.051373498       7.19267    1.271249    1.782466    2.633436      6.5510803         6.5510803    1.2831793               1.2831793
   0.049745601     7.1139734  0.81123217    1.377788   2.7298732      6.5510803         6.5510803    1.1257862               1.1257862
    0.04807945      8.207742  0.98978518   1.1326777   2.6863442      6.5510803         6.5510803    3.3133233               3.3133233
    0.04497145     7.1333567  0.82125718   1.3714102   2.7244271      6.5510803         6.5510803    1.1645526               1.1645526
   0.043546297     9.0121425   1.6114132    1.936025   2.5490095      6.5510803         6.5510803    4.9221243               4.9221243
   0.042125428     7.3668092   1.2959146   1.7762156    2.607712      6.5510803         6.5510803    1.6314578               1.6314578
   0.042318868     8.1277573   1.1148899   1.2273457   2.6839962      6.5510803         6.5510803    3.1533539               3.1533539
   0.042327629     8.4852925    1.249979   1.2713762   2.6795176      6.5510803         6.5510803    3.8684244               3.8684244
   0.039490848     7.3163264   1.2064367   1.7185228   2.5631101      6.5510803         6.5510803    1.5304922               1.5304922
   0.039493193     8.5806785   1.4945618   1.8577639     2.50308      6.5510803         6.5510803    4.0591964               4.0591964
   0.037044286     8.6760893  0.52400491   1.3541869   2.4671091      6.5510803         6.5510803    4.2500179               4.2500179
    0.03594028     7.3541859  0.78771271   1.4816426   2.5651074      6.5510803         6.5510803    1.6062111               1.6062111
   0.035944753     7.0331067   1.1063833   1.6238428   2.6177418      6.5510803         6.5510803   0.96405269              0.96405269
   0.033636758     7.5879922   1.3431027   1.6689219   2.6618257      6.5510803         6.5510803    2.0738238               2.0738238
   0.033672882     8.6173969  0.88638574   1.0168784    2.647988      6.5510803         6.5510803    4.1326331               4.1326331
   0.032551949     9.3725344  0.77953747  0.85895443   2.6260255      6.5510803         6.5510803    5.6429082               5.6429082
   0.032586576      7.036532   1.0373396   1.5564696   2.6186783      6.5510803         6.5510803   0.97090328              0.97090328
   0.032598125     8.0984421   1.4073855   1.7725361   2.5351998      6.5510803         6.5510803    3.0947235               3.0947235
   0.032614403      9.050794  0.67474852  0.91783677    2.645394      6.5510803         6.5510803    4.9994274               4.9994274
   0.031345965     7.1785726  0.83272265   1.4168854   2.6425007      6.5510803         6.5510803    1.2549845               1.2549845
   0.030151256     8.8521005  0.46617667   1.2963468   2.4990255      6.5510803         6.5510803    4.6020403               4.6020403
   0.030292905     8.0330349   1.0372882   1.2044727   2.6536858      6.5510803         6.5510803     2.963909                2.963909
   0.027042151     7.3827639   1.1035312   1.5829305   2.5336786      6.5510803         6.5510803    1.6633672               1.6633672
   0.026003698     8.4322856  0.62066343   1.0757725   2.6500825      6.5510803         6.5510803    3.7624105               3.7624105
    0.02409533      9.254526   1.5829787   1.8282157   2.4780765      6.5510803         6.5510803    5.4068913               5.4068913
   0.024126145     7.6337601   1.2993837   1.6324443   2.6022635      6.5510803         6.5510803    2.1653595               2.1653595
   0.024130535     8.6259587  0.74515429   1.0018216   2.6354687      6.5510803         6.5510803    4.1497567               4.1497567
   0.023502364     11.128475   0.2592299  0.74545706    2.620109      6.5510803         6.5510803    9.1547884               9.1547884
   0.022562732     8.1947508   0.9836916   1.1488212   2.6242544      6.5510803         6.5510803    3.2873408               3.2873408
   0.022571939     7.8752656   1.3344696   1.6066162   2.5909913      6.5510803         6.5510803    2.6483706               2.6483706
   0.022716808     7.6491818  0.95937742   1.2822203   2.6182226      6.5510803         6.5510803    2.1962029               2.1962029
   0.022781872     8.8929906  0.79353287  0.95586242   2.6044534      6.5510803         6.5510803    4.6838206               4.6838206
   0.020967521     8.9077008   1.4798658    1.717566   2.4536255      6.5510803         6.5510803     4.713241                4.713241
   0.020971158     10.131769  0.69338404   1.2804282   2.1592874      6.5510803         6.5510803    7.1613774               7.1613774
   0.020982596      7.664297    1.018926   1.3175648   2.6003354      6.5510803         6.5510803    2.2264333               2.2264333
   0.020170888      7.712177    1.140711   1.5098341   2.5038003      6.5510803         6.5510803    2.3221932               2.3221932
   0.020192775     8.4423798  0.68885724   1.3069339   2.4169155      6.5510803         6.5510803    3.7825989               3.7825989
     0.0202099     8.9915003  0.47178925   1.1629973   2.5150756      6.5510803         6.5510803    4.8808398               4.8808398
   0.019230963     7.6774678  0.87523467   1.3311031   2.5363337      6.5510803         6.5510803     2.252775                2.252775
   0.019247805     8.6546078   0.6522602   1.0347371   2.5869705      6.5510803         6.5510803    4.2070549               4.2070549
    0.01925177      8.416639  0.68298153   1.2913166   2.4303129      6.5510803         6.5510803    3.7311172               3.7311172
   0.018121216     8.3132165    1.220246   1.5634924   2.3978482      6.5510803         6.5510803    3.5242723               3.5242723
    0.01710188      7.642849    1.032838   1.3864959   2.5432085      6.5510803         6.5510803    2.1835373               2.1835373
   0.017169728     8.0805046   1.1127246   1.4971987   2.4125754      6.5510803         6.5510803    3.0588486               3.0588486
    0.01552245     8.3788788  0.91463866   1.1129385   2.5523041      6.5510803         6.5510803    3.6555968               3.6555968
   0.013271966      9.049045   1.1489181   1.1061202   2.5370946      6.5510803         6.5510803    4.9959293               4.9959293
   0.013303436     9.6077211  0.43719965   1.0230639   2.4845831      6.5510803         6.5510803    6.1132816               6.1132816
   0.013331265     9.9086375  0.39459701  0.96664477   2.5002269      6.5510803         6.5510803    6.7151144               6.7151144
   0.013360544     8.8366716  0.79602328   1.2769603   2.3205821      6.5510803         6.5510803    4.5711825               4.5711825
   0.013401163     8.9755031  0.64288827   1.1852248   2.3791445      6.5510803         6.5510803    4.8488454               4.8488454
  0.0092887954     8.9002273  0.71587342    1.147056   2.3836858      6.5510803         6.5510803    4.6982939               4.6982939
   0.008850507      8.714047   1.1327627   1.2056414    2.475593      6.5510803         6.5510803    4.3259333               4.3259333
  0.0084371798       10.2968   1.2803837   1.0127964   2.4856878      6.5510803         6.5510803     7.491439                7.491439
  0.0081443282      9.783299  0.50492269   0.9992134   2.3963945      6.5510803         6.5510803    6.4644373               6.4644373
  0.0081707824     8.9357131  0.74544219   1.0523119   2.4364679      6.5510803         6.5510803    4.7692654               4.7692654
  0.0077856724     8.6507967  0.92796104   1.2097249   2.3825038      6.5510803         6.5510803    4.1994328               4.1994328
  0.0078292408     9.5984145   1.2228576   1.0958373   2.4661435      6.5510803         6.5510803    6.0946683               6.0946683
  0.0074672741     8.7866226  0.99340655   1.1354702   2.4304398      6.5510803         6.5510803    4.4710846               4.4710846
  0.0071274408     9.3575598  0.92452251   1.2363905   2.2422429      6.5510803         6.5510803     5.612959                5.612959
  0.0065131491     10.839329  0.39343414  0.91886706   2.3215145      6.5510803         6.5510803    8.5764975               8.5764975
   0.005985299     9.9616725  0.70361012   1.0878048   2.2265335      6.5510803         6.5510803    6.8211844               6.8211844
   0.006001244     9.7659038   1.3191698   1.2062427   2.4060865      6.5510803         6.5510803    6.4296468               6.4296468
  0.0057321761     9.8280077   1.3464767   1.2374664   2.3939548      6.5510803         6.5510803    6.5538548               6.5538548
  0.0057840141     9.5092993   1.1916547   1.1423075   2.3883625      6.5510803         6.5510803     5.916438                5.916438
  0.0058024565      9.448046   1.1759196   1.1519578   2.3779891      6.5510803         6.5510803    5.7939314               5.7939314
  0.0058031152     9.4529321   1.1954607   1.1753523   2.3721198      6.5510803         6.5510803    5.8037035               5.8037035
  0.0054649307     9.8630208  0.92581339  0.88729618   2.4078626      6.5510803         6.5510803    6.6238809               6.6238809
