#       weight  minuslogpost           a           b           c  minuslogprior  minuslogprior__0          chi2  chi2__gaussian_mixture
 2.0016055e-86     209.15424   1.6106799  -2.2748321   6.6129779      6.5510803         6.5510803     405.20633               405.20633
 4.3079695e-76     185.34863   1.6307691 -0.50251337  -2.9534602      6.5510803         6.5510803      357.5951                357.5951
  5.969073e-74     180.40409   2.6937699  -1.9776892  -2.3819923      6.5510803         6.5510803     347.70602               347.70602
 6.5510986e-74      180.2978   2.9793808  -3.0556745  -1.6617586      6.5510803         6.5510803     347.49345               347.49345
 1.6365102e-71     174.76387   1.8585867  0.38908778  -2.7064512      6.5510803         6.5510803     336.42558               336.42558
  9.271479e-70     170.71366 -0.24676604   4.1452164   8.6014524      6.5510803         6.5510803     328.32517               328.32517
 4.2935318e-68     166.86508  0.84298908  -1.3201263   6.8066003      6.5510803         6.5510803       320.628                 320.628
 1.8167634e-66     163.10672  0.69232521  -3.7792464  -1.9750496      6.5510803         6.5510803     313.11128               313.11128
 3.3317735e-65     160.18444  0.19970502  -2.6022817  -2.3508062      6.5510803         6.5510803     307.26672               307.26672
 3.4578307e-55     137.10821  0.28973407  -2.3502264  -1.9118709      6.5510803         6.5510803     261.11425               261.11425
 2.4759959e-52     130.52121   1.1273648  -3.9003488   3.2710813      6.5510803         6.5510803     247.94025               247.94025
 2.6811259e-46     116.61286  0.49635816  -2.6054631   4.8304097      6.5510803         6.5510803     220.12355               220.12355
 6.8826785e-45     113.35425   0.3854997   3.3397591 -0.62107007      6.5510803         6.5510803     213.60635               213.60635
 5.3426395e-44     111.29171   1.4310488  0.73090297  -1.5231359      6.5510803         6.5510803     209.48126               209.48126
 1.7193528e-42     107.80707  0.11111167  -2.6369063   4.6581384      6.5510803         6.5510803     202.51198               202.51198
 5.1271583e-38     97.490879  0.09812083  -3.6646329   2.8000665      6.5510803         6.5510803      181.8796                181.8796
   6.54087e-38     97.234115   1.0457572   -3.215182    2.983257      6.5510803         6.5510803     181.36607               181.36607
 1.8060596e-36     93.902623 -0.19096529  -3.2202153   3.5137752      6.5510803         6.5510803     174.70308               174.70308
  2.555198e-30     79.726885   1.5661519   4.4204994  0.43000753      6.5510803         6.5510803     146.35161               146.35161
 5.5183101e-30     78.943697  0.53988295   2.1941744   6.6176778      6.5510803         6.5510803     144.78523               144.78523
 1.0762929e-22     62.144321    1.625285  -1.9398622   2.4350104      6.5510803         6.5510803     111.18648               111.18648
 6.2516903e-20     55.766576   0.9498029 -0.51025583   4.6339989      6.5510803         6.5510803     98.430991               98.430991
 3.4982651e-19      54.03133  0.99164686  -1.8564684   2.8768459      6.5510803         6.5510803       94.9605                 94.9605
 1.8653212e-18     52.344334   2.8515178   0.1923316   3.3753322      6.5510803         6.5510803     91.586507               91.586507
 3.6286869e-18     51.665651 -0.23347365  -1.9504732   3.0824287      6.5510803         6.5510803     90.229141               90.229141
 6.3363486e-18     51.094974   1.7397607 -0.41352521    4.064083      6.5510803         6.5510803     89.087787               89.087787
 1.3035625e-17     50.360345 -0.26430018   4.4811004   2.6739612      6.5510803         6.5510803      87.61853                87.61853
 1.4831061e-15     45.612892   1.7550281  0.15432122   4.3324313      6.5510803         6.5510803     78.123624               78.123624
 8.1381269e-13     39.292055    2.571019   1.9327478   4.5524009      6.5510803         6.5510803      65.48195                65.48195
 5.6131574e-11     35.045087 -0.26136877  0.32104057  0.94908095      6.5510803         6.5510803     56.988013               56.988013
 7.2951754e-11     34.769742   2.1678743   4.1856337   5.0376927      6.5510803         6.5510803     56.437323               56.437323
 8.9637628e-09     29.945349   1.4747225   3.1332512   5.1291749      6.5510803         6.5510803     46.788538               46.788538
  2.931157e-08     28.747312 -0.10692378 -0.84039258   1.8194175      6.5510803         6.5510803     44.392463               44.392463
 7.8911352e-07     25.441139   1.8592004   3.4553517   1.8183086      6.5510803         6.5510803     37.780117               37.780117
 3.2698899e-05     21.703707    1.715333  0.40605822   1.8274083      6.5510803         6.5510803     30.305254               30.305254
   0.082749872     9.3512021  0.85554219   1.3069295   3.4210205      6.5510803         6.5510803     5.6002435               5.6002435
    0.10554148     8.6525842   1.0636518   1.2795452     3.19045      6.5510803         6.5510803     4.2030076               4.2030076
    0.10658341     8.3772552   0.9144114   1.6416446    3.495287      6.5510803         6.5510803     3.6523496               3.6523496
    0.10904617     8.5358102   1.0297873   2.2071451   2.4176552      6.5510803         6.5510803     3.9694598               3.9694598
    0.12370541     7.7899693  0.75837391    1.511806   3.3204436      6.5510803         6.5510803      2.477778                2.477778
    0.13751309      7.951895  0.70562291   1.2190316   3.0510063      6.5510803         6.5510803     2.8016294               2.8016294
    0.13623147      7.945553     1.27303   2.1854101   2.5053173      6.5510803         6.5510803     2.7889454               2.7889454
    0.13802635     8.0174334   1.1320833   2.1177101   3.5803203      6.5510803         6.5510803     2.9327061               2.9327061
    0.13805936     6.9470153   1.0834925    2.256013   2.7088628      6.5510803         6.5510803    0.79186983              0.79186983
    0.13728563     7.1876398   1.0938938   1.5130152   3.0634978      6.5510803         6.5510803     1.2731189               1.2731189
    0.13755609     8.6109295  0.79940789   2.0539904     3.66995      6.5510803         6.5510803     4.1196984               4.1196984
    0.13697677     7.4039803   1.3614825   1.8784264   3.1859965      6.5510803         6.5510803        1.7058                  1.7058
    0.13650009     7.2714384  0.68716795   2.0038905   2.7114937      6.5510803         6.5510803     1.4407161               1.4407161
    0.13567365     7.4308307   0.6164088   1.5953216   3.2345364      6.5510803         6.5510803     1.7595008               1.7595008
    0.13553948     7.7879984   1.0951402   2.1600137   3.5639481      6.5510803         6.5510803     2.4738362               2.4738362
     0.1351063     7.2372501   1.3547322   2.4665902    2.851246      6.5510803         6.5510803     1.3723395               1.3723395
     0.1350315     8.1217592   1.3888664   2.2786718     3.49408      6.5510803         6.5510803     3.1413577               3.1413577
    0.13406683     6.9717035   1.2572608   2.2228219   2.7174362      6.5510803         6.5510803    0.84124635              0.84124635
    0.13292669     7.3240714   1.3454624   2.1275608   3.3246746      6.5510803         6.5510803     1.5459821               1.5459821
    0.13216976     6.7083317  0.86391159   2.3086949   2.9454443      6.5510803         6.5510803    0.31450275              0.31450275
    0.13157157     7.1201971   1.1583178   2.1356537   3.4152127      6.5510803         6.5510803     1.1382336               1.1382336
    0.13105226     6.5170426   1.1483254   1.8776251   3.1466524      6.5510803         6.5510803  -0.068075402            -0.068075402
     0.1297664     7.8140501   1.3836379   2.7736573   3.0698797      6.5510803         6.5510803     2.5259396               2.5259396
    0.12828238      9.611492   1.7737605   1.9818606   3.0102231      6.5510803         6.5510803     6.1208234               6.1208234
    0.12716277     6.9775967   1.2930794   2.1749282   2.7185599      6.5510803         6.5510803    0.85303274              0.85303274
     0.1261422     6.4308865  0.93172206   2.0523266   2.7870497      6.5510803         6.5510803   -0.24038764             -0.24038764
    0.12453821     8.9688045  0.42601515   1.8607133   3.4962173      6.5510803         6.5510803     4.8354483               4.8354483
    0.12586647     7.1348708  0.65457905   1.7880245   2.7027834      6.5510803         6.5510803     1.1675809               1.1675809
    0.12450134     6.4096427  0.89689461   2.2392362   2.9832454      6.5510803         6.5510803   -0.28287532             -0.28287532
    0.12317656     6.2697084  0.98589359   2.0658113   2.8371448      6.5510803         6.5510803   -0.56274379             -0.56274379
    0.12158426     6.4046447  0.99749347   2.0064088   3.2463301      6.5510803         6.5510803    -0.2928712              -0.2928712
    0.12059568     7.3088829   1.4651759   2.3269871   2.8694575      6.5510803         6.5510803     1.5156051               1.5156051
    0.11931127      6.813558   1.2060756   1.6748733   2.9372171      6.5510803         6.5510803    0.52495524              0.52495524
    0.11774361     6.7547813   1.3109273   1.9163531   3.0254583      6.5510803         6.5510803    0.40740187              0.40740187
    0.11626768     7.0775161   1.0954467   1.8873318   2.5610079      6.5510803         6.5510803     1.0528715               1.0528715
    0.11479704     6.7883838  0.65800086   1.7060255   3.0981359      6.5510803         6.5510803    0.47460688              0.47460688
    0.11373551     7.3837233   1.4889423   2.1287138   3.0934387      6.5510803         6.5510803     1.6652859               1.6652859
    0.11258001     7.1734714   1.4451738   2.3690565   2.9366738      6.5510803         6.5510803     1.2447821               1.2447821
    0.11151605     6.4881815    1.244149    1.942531   3.0328287      6.5510803         6.5510803   -0.12579766             -0.12579766
    0.11010975     6.4190553  0.97278369   1.9215183   2.7377167      6.5510803         6.5510803   -0.26405013             -0.26405013
    0.10885038     6.2880813  0.93414866   1.9498711   2.8058897      6.5510803         6.5510803   -0.52599814             -0.52599814
    0.10749782     6.8854914   1.3575495   2.4208587   3.0076287      6.5510803         6.5510803    0.66882216              0.66882216
    0.10660396     6.6656663  0.72531677   1.8174157    2.790323      6.5510803         6.5510803    0.22917193              0.22917193
    0.10525511     6.3922789  0.77591077   1.9358201   2.8981131      6.5510803         6.5510803   -0.31760287             -0.31760287
    0.10387328     7.6844409   1.2064217   1.8620889   2.4684708      6.5510803         6.5510803     2.2667212               2.2667212
    0.10275691     7.1292407   1.4490383   2.1520764   3.0712513      6.5510803         6.5510803     1.1563206               1.1563206
    0.10145893     6.7932881  0.65067226   1.8348123   3.1497535      6.5510803         6.5510803     0.4844156               0.4844156
    0.10015763     6.5350847   1.2555952    1.906287   2.9811083      6.5510803         6.5510803  -0.031991339            -0.031991339
   0.098843254     7.4596528  0.48502561    1.710985   3.1036753      6.5510803         6.5510803     1.8171449               1.8171449
   0.097560483     7.1428816   1.2565594   2.2952681   3.3884695      6.5510803         6.5510803     1.1836026               1.1836026
   0.096391199     8.7680681   1.7008742   2.4199406   3.2232826      6.5510803         6.5510803     4.4339756               4.4339756
   0.095247576     7.1837529  0.56636882    1.532008   2.9617853      6.5510803         6.5510803     1.2653451               1.2653451
   0.094224679     6.6730304  0.67980793   1.8615191    3.138623      6.5510803         6.5510803    0.24390019              0.24390019
   0.092998264     7.9370001   1.6051823    2.409761   2.9779114      6.5510803         6.5510803     2.7718396               2.7718396
   0.091943957     6.5709642  0.70424214   1.6954252   2.9891117      6.5510803         6.5510803   0.039767695             0.039767695
   0.090886045     7.0655195  0.70051819   2.2928406   3.1157393      6.5510803         6.5510803     1.0288783               1.0288783
   0.089721291      6.497096    1.061798   2.4145114   3.0979106      6.5510803         6.5510803   -0.10796861             -0.10796861
   0.088565131     9.1392007  0.26132577   1.9823515   3.0882958      6.5510803         6.5510803     5.1762408               5.1762408
   0.087424262      6.413265   1.0200355   2.3618708   3.0888838      6.5510803         6.5510803    -0.2756307              -0.2756307
   0.086308621     7.5783933    1.507194    2.162859   2.7834864      6.5510803         6.5510803      2.054626                2.054626
   0.085204412     7.3544351    1.433108   2.0958918   2.7319786      6.5510803         6.5510803     1.6067095               1.6067095
   0.084126124       6.44396   1.1023887     2.39324   3.0882879      6.5510803         6.5510803   -0.21424077             -0.21424077
   0.083065657     6.1206939    1.045898   2.0472016   3.1010988      6.5510803         6.5510803   -0.86077296             -0.86077296
   0.082006688     6.0898475   0.9388332   2.0041646   2.9666218      6.5510803         6.5510803   -0.92246563             -0.92246563
   0.081062004     10.036986   1.8910304   2.4973905   2.9926402      6.5510803         6.5510803     6.9718106               6.9718106
   0.080011876      6.362363  0.84932452   1.6654633   2.9308787      6.5510803         6.5510803   -0.37743463             -0.37743463
   0.078986253     6.3283243  0.76963357   1.8507442   3.0126117      6.5510803         6.5510803   -0.44551206             -0.44551206
   0.077948852      7.277295   1.4908703   2.2553991   3.0543811      6.5510803         6.5510803     1.4524293               1.4524293
   0.077008414     7.0955901   1.4261625   2.1338312   2.8382852      6.5510803         6.5510803     1.0890196               1.0890196
   0.076026801     6.8319308   1.1858677   1.9192876   2.6528845      6.5510803         6.5510803    0.56170095              0.56170095
   0.075029406     7.1396475  0.57097082   1.6950046   2.8196857      6.5510803         6.5510803     1.1771344               1.1771344
   0.074042536     6.7997311   1.3766598   2.0798618   2.9684384      6.5510803         6.5510803    0.49730153              0.49730153
   0.073080087      6.086334   1.0109066   2.0458314   3.0761189      6.5510803         6.5510803   -0.92949271             -0.92949271
   0.072170027     6.7238884   1.3628807    2.231104   3.0311527      6.5510803         6.5510803    0.34561607              0.34561607
   0.071223885     6.0983105   1.0273645   1.9618875   2.9133079      6.5510803         6.5510803   -0.90553973             -0.90553973
   0.070335902     6.6241772  0.83900501    1.528068   2.8850864      6.5510803         6.5510803    0.14619368              0.14619368
   0.069496774     6.1895629  0.86902989   2.0057765    3.095045      6.5510803         6.5510803   -0.72303484             -0.72303484
   0.068645318     7.4860176   1.5227438   2.3432096     3.11006      6.5510803         6.5510803     1.8698745               1.8698745
   0.067773596     6.3305518   1.1989071   2.2598898   3.0662847      6.5510803         6.5510803   -0.44105701             -0.44105701
   0.066910462     6.6056329  0.96056896   2.4153307   3.1320474      6.5510803         6.5510803    0.10910508              0.10910508
   0.066170613     6.9450516    1.407158   2.0892839   2.9058086      6.5510803         6.5510803    0.78794258              0.78794258
   0.065382859     6.2069225   1.0566027   1.8156707    2.910042      6.5510803         6.5510803   -0.68831561             -0.68831561
   0.064583289     8.2292531  0.46114901   2.2324769   3.1562877      6.5510803         6.5510803     3.3563456               3.3563456
   0.063752927      9.017933   1.4746846   2.5511124    3.605666      6.5510803         6.5510803     4.9337054               4.9337054
   0.062977545     6.9918541   1.3671541   2.0363385   2.7731609      6.5510803         6.5510803    0.88154744              0.88154744
   0.062199632     6.3530137   1.1548392   1.8341271   2.8951871      6.5510803         6.5510803   -0.39613325             -0.39613325
   0.061387519     6.2753086  0.84901162   2.0647426   3.1311382      6.5510803         6.5510803    -0.5515434              -0.5515434
   0.060597344      6.859915  0.78212729    2.335268    3.145695      6.5510803         6.5510803    0.61766928              0.61766928
   0.059810018     6.4281431  0.78155371   2.0296116   3.1550992      6.5510803         6.5510803   -0.24587448             -0.24587448
   0.059034656     7.0691811  0.88490184    2.179408   3.4347211      6.5510803         6.5510803     1.0362015               1.0362015
   0.058355303     6.9166226  0.61684316   1.9624569   3.1437539      6.5510803         6.5510803    0.73108448              0.73108448
   0.057626637     6.5818045   1.1034906   1.8647506   2.6941799      6.5510803         6.5510803   0.061448376             0.061448376
   0.056921979      6.230434  0.92991872   1.7536909   2.8787872      6.5510803         6.5510803   -0.64129258             -0.64129258
   0.056204113     6.3083005   0.8746281   1.7042459   2.8782362      6.5510803         6.5510803   -0.48555965             -0.48555965
   0.055581681      7.806901   1.5561794   2.1068508   2.8078306      6.5510803         6.5510803     2.5116414               2.5116414
   0.054915865     6.4509142  0.85702022   1.7482354   2.7637492      6.5510803         6.5510803   -0.20033221             -0.20033221
   0.054256797      8.528682   1.4358211   2.9472803   3.2281946      6.5510803         6.5510803     3.9552034               3.9552034
   0.053573722     6.5784854   1.2463828   1.9375894   2.8036696      6.5510803         6.5510803   0.054810171             0.054810171
   0.052872954     6.3157581  0.87554283    1.718631    2.850192      6.5510803         6.5510803   -0.47064451             -0.47064451
   0.088168291     6.5020265  0.83865083   2.2432794   3.1437078      6.5510803         6.5510803  -0.098107708            -0.098107708
   0.088176724     7.5568176  0.74460772   2.5123738   3.2070163      6.5510803         6.5510803     2.0114745               2.0114745
   0.088268215      6.343254  0.94085192   2.2644999   3.1453304      6.5510803         6.5510803   -0.41565259             -0.41565259
   0.086533196     7.2736256   1.2503012   2.6854161   3.1941471      6.5510803         6.5510803     1.4450905               1.4450905
   0.084522416     6.8639873  0.79721262   2.3533757   3.1728073      6.5510803         6.5510803    0.62581393              0.62581393
   0.084559655     7.0875876  0.59922972   2.0321753   3.1784861      6.5510803         6.5510803     1.0730145               1.0730145
   0.084765364     6.6018458   1.0971657   2.2750121   3.3101334      6.5510803         6.5510803    0.10153101              0.10153101
   0.082895848       7.40868   1.2888828   2.4131344   3.4301341      6.5510803         6.5510803     1.7151994               1.7151994
   0.081081124     7.4170268   1.1032417   2.3549064   3.5097388      6.5510803         6.5510803      1.731893                1.731893
   0.081166595     6.3887159  0.96041958   2.2853909   3.1869347      6.5510803         6.5510803   -0.32472891             -0.32472891
     0.0811851     6.4594016  0.93815447   2.2101254   3.2619724      6.5510803         6.5510803   -0.18335745             -0.18335745
   0.079118335     6.4428572   1.1268163   2.3442116   3.1976352      6.5510803         6.5510803   -0.21644617             -0.21644617
   0.071795438      7.272258  0.57875055   2.0684795   3.2143435      6.5510803         6.5510803     1.4423554               1.4423554
   0.071808452     6.6907712  0.85209622   2.3417987   3.1914373      6.5510803         6.5510803    0.27938169              0.27938169
   0.071850987     7.5041352  0.67501794   2.1185309   3.4251347      6.5510803         6.5510803     1.9061096               1.9061096
   0.065496015     6.5910613   1.0152637   2.2769348   3.3133213      6.5510803         6.5510803    0.07996191              0.07996191
   0.064036604     9.6100604   1.7919945   2.6769966   3.2614397      6.5510803         6.5510803       6.11796                 6.11796
   0.062565972     6.4759334  0.97068487   2.2686153   3.2593176      6.5510803         6.5510803    -0.1502938              -0.1502938
   0.061138867     6.8269945   1.1964396    2.373137   3.3274401      6.5510803         6.5510803    0.55182832              0.55182832
   0.059722539     6.6473281   0.9312612   2.3940212   3.2078676      6.5510803         6.5510803    0.19249559              0.19249559
   0.057211453     7.2517942   1.1029064   2.3661287   3.4736882      6.5510803         6.5510803     1.4014278               1.4014278
   0.055914216     8.4787005  0.68374788   2.2092171   3.6181514      6.5510803         6.5510803     3.8552403               3.8552403
    0.05348617     9.0649121   1.3687535   2.5786049   3.6809756      6.5510803         6.5510803     5.0276635               5.0276635
    0.05238431     8.0413143   1.4242115   2.8213842   3.2384323      6.5510803         6.5510803      2.980468                2.980468
   0.051316016     6.5225428   1.0164996    2.349651   3.2476387      6.5510803         6.5510803  -0.057075007            -0.057075007
   0.051423639     7.2372969   1.3730944   2.5391657   3.2496253      6.5510803         6.5510803     1.3724331               1.3724331
   0.050262177     7.6681173   1.3527807   2.7551672   3.2394329      6.5510803         6.5510803      2.234074                2.234074
   0.049159425     6.5622542  0.95307497   2.3075176   3.2709581      6.5510803         6.5510803   0.022347826             0.022347826
    0.04513153     7.7217666   1.1148375   2.4179998   3.5617659      6.5510803         6.5510803     2.3413726               2.3413726
   0.043333454     7.8407968  0.61124746   2.1356152   3.4449422      6.5510803         6.5510803      2.579433                2.579433
   0.042768432      7.375836  0.84949091   2.2772347   3.4826216      6.5510803         6.5510803     1.6495112               1.6495112
   0.041061031     6.7147665  0.92866439   2.3804062   3.2726593      6.5510803         6.5510803    0.32737238              0.32737238
   0.041166816     7.5603933  0.74112811   2.4968332   3.2696081      6.5510803         6.5510803      2.018626                2.018626
   0.040382236     7.3097297   0.6916563   2.3338538   3.2684653      6.5510803         6.5510803     1.5172988               1.5172988
    0.03888317     7.4898393  0.63780513   2.3006803   3.2774416      6.5510803         6.5510803      1.877518                1.877518
   0.038920102     7.0173679   1.0164484    2.371711   3.4196574      6.5510803         6.5510803    0.93257507              0.93257507
   0.038144714     11.663337    1.552411   2.7921924   3.9018522      6.5510803         6.5510803     10.224513               10.224513
     0.0374624     9.7026965  0.23528578   2.0305489   3.3186385      6.5510803         6.5510803     6.3032324               6.3032324
   0.036707783     7.4504071   1.0689587   2.7131423   3.2900529      6.5510803         6.5510803     1.7986534               1.7986534
   0.035315387     7.0720926  0.78761126   2.3623415   3.3008131      6.5510803         6.5510803     1.0420245               1.0420245
   0.035325764     6.8767619   1.0766779   2.5064313    3.301712      6.5510803         6.5510803    0.65136317              0.65136317
   0.034081905     9.9440617    1.727179   3.0020848   3.2984874      6.5510803         6.5510803     6.7859628               6.7859628
   0.033545345     7.6534285   1.3120924   2.5592402   3.4477718      6.5510803         6.5510803     2.2046963               2.2046963
   0.033600136     7.5075152   1.1098765    2.732585   3.3095335      6.5510803         6.5510803     1.9128697               1.9128697
   0.032934042     8.7319413   1.5459845   2.8883197   3.3086243      6.5510803         6.5510803     4.3617219               4.3617219
   0.031006827     7.4076972  0.92169249   2.6170219   3.3117568      6.5510803         6.5510803     1.7132338               1.7132338
   0.031013642     8.0425803   1.3709819   2.5979606   3.4908523      6.5510803         6.5510803         2.983                   2.983
   0.029961238     8.7233655  0.49955797   2.4294261   3.3215527      6.5510803         6.5510803     4.3445703               4.3445703
   0.028342553     9.2200919  0.37126442   2.2908511   3.3279808      6.5510803         6.5510803      5.338023                5.338023
   0.027369723     8.1684827   0.6657084    2.546751    3.332815      6.5510803         6.5510803     3.2348048               3.2348048
   0.026987664     8.7310883   1.3802322   2.6490615   3.6121355      6.5510803         6.5510803      4.360016                4.360016
   0.026542731     7.4144503  0.76095031    2.405492   3.3708183      6.5510803         6.5510803     1.7267399               1.7267399
   0.026062399     7.2486584   1.0976962    2.518637   3.4309529      6.5510803         6.5510803     1.3951561               1.3951561
   0.025602209     8.4540882   1.3376142   2.6299683   3.5890429      6.5510803         6.5510803     3.8060157               3.8060157
   0.025677871     7.2454369   1.0056127   2.5853387   3.3601863      6.5510803         6.5510803     1.3887132               1.3887132
   0.025698803       7.75569   1.2684927   2.5997614   3.4841679      6.5510803         6.5510803     2.4092194               2.4092194
   0.025705357      8.339235   1.4820335   2.7460355   3.4035226      6.5510803         6.5510803     3.5763093               3.5763093
   0.023892557     8.0999234   1.2113874   2.8791193    3.358701      6.5510803         6.5510803     3.0976861               3.0976861
   0.023931025     8.6493409   1.3260446   2.6457864   3.6269857      6.5510803         6.5510803     4.1965212               4.1965212
   0.023573406     7.3523776  0.97967923   2.4898273   3.4579894      6.5510803         6.5510803     1.6025945               1.6025945
   0.023136733     7.5248668  0.94557617   2.4601518   3.5036644      6.5510803         6.5510803     1.9475728               1.9475728
     0.0217205     7.7396852   1.2084026   2.6197936   3.4952644      6.5510803         6.5510803     2.3772096               2.3772096
   0.021010115     8.3904328  0.61963363   2.5111596   3.3878081      6.5510803         6.5510803     3.6787048               3.6787048
   0.020644784     7.7940018   1.2680827   2.7381636   3.4123047      6.5510803         6.5510803      2.485843                2.485843
   0.020678089     8.3195694    1.002752   2.5188204   3.6545592      6.5510803         6.5510803     3.5369781               3.5369781
   0.020318751     7.7536573  0.74560072   2.4506153   3.4332254      6.5510803         6.5510803     2.4051539               2.4051539
   0.019979042     7.6742782   1.1921445   2.7208272   3.4118865      6.5510803         6.5510803     2.2463957               2.2463957
   0.019095287     7.8934797  0.73464537    2.435802   3.4726274      6.5510803         6.5510803     2.6847988               2.6847988
   0.019132883     7.7966056  0.77107506   2.4798523   3.4532473      6.5510803         6.5510803     2.4910505               2.4910505
   0.018200366     8.2699428   1.1409614   2.8953255   3.4063476      6.5510803         6.5510803     3.4377248               3.4377248
   0.017933121     9.0548532  0.86243524     2.48788   3.7472345      6.5510803         6.5510803     5.0075457               5.0075457
   0.017093623     7.6772583   1.0304387   2.5903613   3.5034256      6.5510803         6.5510803      2.252356                2.252356
   0.016396519     9.7667098  0.86104852   2.5206451   3.8385879      6.5510803         6.5510803     6.4312589               6.4312589
   0.016450604     8.6215587   1.3858984   2.9215648   3.4362427      6.5510803         6.5510803     4.1409567               4.1409567
   0.016212884     7.8756636    1.045022   2.6057086   3.5454248      6.5510803         6.5510803     2.6491665               2.6491665
   0.016229336     8.2041017  0.76741606   2.4627296   3.5623453      6.5510803         6.5510803     3.3060428               3.3060428
   0.015964175     7.8483736   1.1422263   2.6891458   3.4970682      6.5510803         6.5510803     2.5945866               2.5945866
   0.015728689     10.149477  0.62325087   2.4027995   3.8082583      6.5510803         6.5510803     7.1967935               7.1967935
    0.01547153     8.7948691  0.54757361   2.4394364   3.4675302      6.5510803         6.5510803     4.4875775               4.4875775
   0.015253988     8.5965416   1.2794127   2.7164951    3.618147      6.5510803         6.5510803     4.0909226               4.0909226
   0.015047677     8.0479817  0.97710341   2.5776037   3.5817664      6.5510803         6.5510803     2.9938027               2.9938027
   0.014812009     7.8500394   1.0823009   2.6825477   3.4996702      6.5510803         6.5510803     2.5979182               2.5979182
   0.014571713     8.7281162  0.57316849   2.4373244    3.493138      6.5510803         6.5510803     4.3540717               4.3540717
   0.014333423     9.1383458  0.86948566   2.5241745   3.7545005      6.5510803         6.5510803      5.174531                5.174531
   0.014131794     8.0938193   1.2236236    2.761207   3.5014438      6.5510803         6.5510803     3.0854779               3.0854779
   0.013939124     8.0500908  0.90761991   2.5634545   3.5645171      6.5510803         6.5510803      2.998021                2.998021
   0.013493181     12.635342   1.3217099   2.8511802   4.0948074      6.5510803         6.5510803     12.168523               12.168523
    0.01327433     8.1730086   1.2183507   2.7347337   3.5396361      6.5510803         6.5510803     3.2438565               3.2438565
   0.013073534     8.0603818  0.81454412   2.5756678    3.499485      6.5510803         6.5510803     3.0186029               3.0186029
   0.012863708     8.1396351   1.2037594   2.8093529   3.4784091      6.5510803         6.5510803     3.1771095               3.1771095
   0.012889988     8.9686401   1.0773559   2.6378328   3.7352986      6.5510803         6.5510803     4.8351196               4.8351196
   0.012676425     9.5064421  0.89981804   2.5599364   3.8071471      6.5510803         6.5510803     5.9107236               5.9107236
   0.012705187     8.0510972  0.84468479   2.6027208   3.5017657      6.5510803         6.5510803     3.0000338               3.0000338
   0.012735371     8.3863752    1.019158   2.8581378   3.4577848      6.5510803         6.5510803     3.6705898               3.6705898
   0.012549341     8.9389498   1.3800609   2.8077432    3.604729      6.5510803         6.5510803      4.775739                4.775739
   0.012356739      8.217878   0.8196808   2.5525881   3.5581581      6.5510803         6.5510803     3.3335954               3.3335954
   0.011972394     8.8607064  0.66181125   2.4535399   3.6169449      6.5510803         6.5510803     4.6192521               4.6192521
    0.01160046     8.5026294    1.097853   2.6686385   3.6492718      6.5510803         6.5510803     3.9030981               3.9030981
   0.011415657     8.3739152  0.82753827   2.5476786   3.5993441      6.5510803         6.5510803     3.6456696               3.6456696
   0.011049776     8.4052633   1.1851213   2.7273477   3.6007273      6.5510803         6.5510803      3.708366                3.708366
   0.010719095     8.7896126   1.0059304    2.624031   3.7061581      6.5510803         6.5510803     4.4770645               4.4770645
   0.010550235     8.7878913  0.79416233   2.5206714   3.6695084      6.5510803         6.5510803      4.473622                4.473622
