#       weight  minuslogpost           a           b           c  minuslogprior  minuslogprior__0          chi2  chi2__gaussian_mixture
 1.0758972e-55     137.10821  0.28973407  -2.3502264  -1.9118709      6.5510803         6.5510803     261.11425               261.11425
 7.7040123e-53     130.52121   1.1273648  -3.9003488   3.2710813      6.5510803         6.5510803     247.94025               247.94025
 8.3422704e-47     116.61286  0.49635816  -2.6054631   4.8304097      6.5510803         6.5510803     220.12355               220.12355
 2.1415318e-45     113.35425   0.3854997   3.3397591 -0.62107007      6.5510803         6.5510803     213.60635               213.60635
 1.6623517e-44     111.29171   1.4310488  0.73090297  -1.5231359      6.5510803         6.5510803     209.48126               209.48126
 5.3497322e-43     107.80707  0.11111167  -2.6369063   4.6581384      6.5510803         6.5510803     202.51198               202.51198
 1.5953052e-38     97.490879  0.09812083  -3.6646329   2.8000665      6.5510803         6.5510803      181.8796                181.8796
 2.0351788e-38     97.234115   1.0457572   -3.215182    2.983257      6.5510803         6.5510803     181.36607               181.36607
 5.6195187e-37     93.902623 -0.19096529  -3.2202153   3.5137752      6.5510803         6.5510803     174.70308               174.70308
 7.9504482e-31     79.726885   1.5661519   4.4204994  0.43000753      6.5510803         6.5510803     146.35161               146.35161
 1.7170113e-30     78.943697  0.53988295   2.1941744   6.6176778      6.5510803         6.5510803     144.78523               144.78523
 3.3488641e-23     62.144321    1.625285  -1.9398622   2.4350104      6.5510803         6.5510803     111.18648               111.18648
 1.9452011e-20     55.766576   0.9498029 -0.51025583   4.6339989      6.5510803         6.5510803     98.430991               98.430991
 1.0884783e-19      54.03133  0.99164686  -1.8564684   2.8768459      6.5510803         6.5510803       94.9605                 94.9605
   5.80391e-19     52.344334   2.8515178   0.1923316   3.3753322      6.5510803         6.5510803     91.586507               91.586507
 1.1290588e-18     51.665651 -0.23347365  -1.9504732   3.0824287      6.5510803         6.5510803     90.229141               90.229141
 1.9715424e-18     51.094974   1.7397607 -0.41352521    4.064083      6.5510803         6.5510803     89.087787               89.087787
  4.056009e-18     50.360345 -0.26430018   4.4811004   2.6739612      6.5510803         6.5510803      87.61853                87.61853
 4.6146553e-16     45.612892   1.7550281  0.15432122   4.3324313      6.5510803         6.5510803     78.123624               78.123624
 2.5321621e-13     39.292055    2.571019   1.9327478   4.5524009      6.5510803         6.5510803      65.48195                65.48195
 1.7465229e-11     35.045087 -0.26136877  0.32104057  0.94908095      6.5510803         6.5510803     56.988013               56.988013
 2.2698794e-11     34.769742   2.1678743   4.1856337   5.0376927      6.5510803         6.5510803     56.437323               56.437323
 2.7890571e-09     29.945349   1.4747225   3.1332512   5.1291749      6.5510803         6.5510803     46.788538               46.788538
  9.120237e-09     28.747312 -0.10692378 -0.84039258   1.8194175      6.5510803         6.5510803     44.392463               44.392463
 2.4553111e-07     25.441139   1.8592004   3.4553517   1.8183086      6.5510803         6.5510803     37.780117               37.780117
 1.0174198e-05     21.703707    1.715333  0.40605822   1.8274083      6.5510803         6.5510803     30.305254               30.305254
    0.02574746     9.3512021  0.85554219   1.3069295   3.4210205      6.5510803         6.5510803     5.6002435               5.6002435
   0.032839023     8.6525842   1.0636518   1.2795452     3.19045      6.5510803         6.5510803     4.2030076               4.2030076
   0.033163218     8.3772552   0.9144114   1.6416446    3.495287      6.5510803         6.5510803     3.6523496               3.6523496
     0.0339295     8.5358102   1.0297873   2.2071451   2.4176552      6.5510803         6.5510803     3.9694598               3.9694598
   0.038490694     7.7899693  0.75837391    1.511806   3.3204436      6.5510803         6.5510803      2.477778                2.477778
   0.042786925      7.951895  0.70562291   1.2190316   3.0510063      6.5510803         6.5510803     2.8016294               2.8016294
   0.042388152      7.945553     1.27303   2.1854101   2.5053173      6.5510803         6.5510803     2.7889454               2.7889454
   0.042946627     8.0174334   1.1320833   2.1177101   3.5803203      6.5510803         6.5510803     2.9327061               2.9327061
   0.042956898     6.9470153   1.0834925    2.256013   2.7088628      6.5510803         6.5510803    0.79186983              0.79186983
   0.042716154     7.1876398   1.0938938   1.5130152   3.0634978      6.5510803         6.5510803     1.2731189               1.2731189
   0.042800306     8.6109295  0.79940789   2.0539904     3.66995      6.5510803         6.5510803     4.1196984               4.1196984
   0.042620052     7.4039803   1.3614825   1.8784264   3.1859965      6.5510803         6.5510803        1.7058                  1.7058
   0.042471735     7.2714384  0.68716795   2.0038905   2.7114937      6.5510803         6.5510803     1.4407161               1.4407161
   0.042214588     7.4308307   0.6164088   1.5953216   3.2345364      6.5510803         6.5510803     1.7595008               1.7595008
   0.042172842     7.7879984   1.0951402   2.1600137   3.5639481      6.5510803         6.5510803     2.4738362               2.4738362
   0.042038059     7.2372501   1.3547322   2.4665902    2.851246      6.5510803         6.5510803     1.3723395               1.3723395
   0.042014784     8.1217592   1.3888664   2.2786718     3.49408      6.5510803         6.5510803     3.1413577               3.1413577
   0.041714629     6.9717035   1.2572608   2.2228219   2.7174362      6.5510803         6.5510803    0.84124635              0.84124635
   0.041359876     7.3240714   1.3454624   2.1275608   3.3246746      6.5510803         6.5510803     1.5459821               1.5459821
   0.041124362     6.7083317  0.86391159   2.3086949   2.9454443      6.5510803         6.5510803    0.31450275              0.31450275
   0.040938235     7.1201971   1.1583178   2.1356537   3.4152127      6.5510803         6.5510803     1.1382336               1.1382336
   0.040776654     6.5170426   1.1483254   1.8776251   3.1466524      6.5510803         6.5510803  -0.068075402            -0.068075402
   0.040376559     7.8140501   1.3836379   2.7736573   3.0698797      6.5510803         6.5510803     2.5259396               2.5259396
   0.039914809      9.611492   1.7737605   1.9818606   3.0102231      6.5510803         6.5510803     6.1208234               6.1208234
   0.039566446     6.9775967   1.2930794   2.1749282   2.7185599      6.5510803         6.5510803    0.85303274              0.85303274
   0.039248897     6.4308865  0.93172206   2.0523266   2.7870497      6.5510803         6.5510803   -0.24038764             -0.24038764
   0.038749818     8.9688045  0.42601515   1.8607133   3.4962173      6.5510803         6.5510803     4.8354483               4.8354483
   0.039163105     7.1348708  0.65457905   1.7880245   2.7027834      6.5510803         6.5510803     1.1675809               1.1675809
   0.038738347     6.4096427  0.89689461   2.2392362   2.9832454      6.5510803         6.5510803   -0.28287532             -0.28287532
   0.038326143     6.2697084  0.98589359   2.0658113   2.8371448      6.5510803         6.5510803   -0.56274379             -0.56274379
   0.037830702     6.4046447  0.99749347   2.0064088   3.2463301      6.5510803         6.5510803    -0.2928712              -0.2928712
   0.037523109     7.3088829   1.4651759   2.3269871   2.8694575      6.5510803         6.5510803     1.5156051               1.5156051
   0.037123466      6.813558   1.2060756   1.6748733   2.9372171      6.5510803         6.5510803    0.52495524              0.52495524
   0.036635692     6.7547813   1.3109273   1.9163531   3.0254583      6.5510803         6.5510803    0.40740187              0.40740187
   0.036176461     7.0775161   1.0954467   1.8873318   2.5610079      6.5510803         6.5510803     1.0528715               1.0528715
   0.035718871     6.7883838  0.65800086   1.7060255   3.0981359      6.5510803         6.5510803    0.47460688              0.47460688
    0.03538858     7.3837233   1.4889423   2.1287138   3.0934387      6.5510803         6.5510803     1.6652859               1.6652859
   0.035029049     7.1734714   1.4451738   2.3690565   2.9366738      6.5510803         6.5510803     1.2447821               1.2447821
   0.034697998     6.4881815    1.244149    1.942531   3.0328287      6.5510803         6.5510803   -0.12579766             -0.12579766
   0.034260433     6.4190553  0.97278369   1.9215183   2.7377167      6.5510803         6.5510803   -0.26405013             -0.26405013
   0.033868581     6.2880813  0.93414866   1.9498711   2.8058897      6.5510803         6.5510803   -0.52599814             -0.52599814
   0.033447736     6.8854914   1.3575495   2.4208587   3.0076287      6.5510803         6.5510803    0.66882216              0.66882216
   0.033169611     6.6656663  0.72531677   1.8174157    2.790323      6.5510803         6.5510803    0.22917193              0.22917193
   0.032749921     6.3922789  0.77591077   1.9358201   2.8981131      6.5510803         6.5510803   -0.31760287             -0.31760287
   0.032319967     7.6844409   1.2064217   1.8620889   2.4684708      6.5510803         6.5510803     2.2667212               2.2667212
   0.031972611     7.1292407   1.4490383   2.1520764   3.0712513      6.5510803         6.5510803     1.1563206               1.1563206
   0.031568746     6.7932881  0.65067226   1.8348123   3.1497535      6.5510803         6.5510803     0.4844156               0.4844156
    0.03116385     6.5350847   1.2555952    1.906287   2.9811083      6.5510803         6.5510803  -0.031991339            -0.031991339
   0.030754884     7.4596528  0.48502561    1.710985   3.1036753      6.5510803         6.5510803     1.8171449               1.8171449
   0.030355752     7.1428816   1.2565594   2.2952681   3.3884695      6.5510803         6.5510803     1.1836026               1.1836026
   0.029991931     8.7680681   1.7008742   2.4199406   3.2232826      6.5510803         6.5510803     4.4339756               4.4339756
   0.029636095     7.1837529  0.56636882    1.532008   2.9617853      6.5510803         6.5510803     1.2653451               1.2653451
   0.029317823     6.6730304  0.67980793   1.8615191    3.138623      6.5510803         6.5510803    0.24390019              0.24390019
   0.028936226     7.9370001   1.6051823    2.409761   2.9779114      6.5510803         6.5510803     2.7718396               2.7718396
   0.028608181     6.5709642  0.70424214   1.6954252   2.9891117      6.5510803         6.5510803   0.039767695             0.039767695
   0.028279014     7.0655195  0.70051819   2.2928406   3.1157393      6.5510803         6.5510803     1.0288783               1.0288783
   0.027916603      6.497096    1.061798   2.4145114   3.0979106      6.5510803         6.5510803   -0.10796861             -0.10796861
   0.027556866     9.1392007  0.26132577   1.9823515   3.0882958      6.5510803         6.5510803     5.1762408               5.1762408
   0.027201887      6.413265   1.0200355   2.3618708   3.0888838      6.5510803         6.5510803    -0.2756307              -0.2756307
   0.026854757     7.5783933    1.507194    2.162859   2.7834864      6.5510803         6.5510803      2.054626                2.054626
   0.026511185     7.3544351    1.433108   2.0958918   2.7319786      6.5510803         6.5510803     1.6067095               1.6067095
   0.026175677       6.44396   1.1023887     2.39324   3.0882879      6.5510803         6.5510803   -0.21424077             -0.21424077
   0.025845715     6.1206939    1.045898   2.0472016   3.1010988      6.5510803         6.5510803   -0.86077296             -0.86077296
   0.025516219     6.0898475   0.9388332   2.0041646   2.9666218      6.5510803         6.5510803   -0.92246563             -0.92246563
   0.025222283     10.036986   1.8910304   2.4973905   2.9926402      6.5510803         6.5510803     6.9718106               6.9718106
   0.024895537      6.362363  0.84932452   1.6654633   2.9308787      6.5510803         6.5510803   -0.37743463             -0.37743463
   0.024576417     6.3283243  0.76963357   1.8507442   3.0126117      6.5510803         6.5510803   -0.44551206             -0.44551206
   0.024253632      7.277295   1.4908703   2.2553991   3.0543811      6.5510803         6.5510803     1.4524293               1.4524293
   0.023961016     7.0955901   1.4261625   2.1338312   2.8382852      6.5510803         6.5510803     1.0890196               1.0890196
   0.023655589     6.8319308   1.1858677   1.9192876   2.6528845      6.5510803         6.5510803    0.56170095              0.56170095
   0.023345252     7.1396475  0.57097082   1.6950046   2.8196857      6.5510803         6.5510803     1.1771344               1.1771344
   0.023038189     6.7997311   1.3766598   2.0798618   2.9684384      6.5510803         6.5510803    0.49730153              0.49730153
   0.022738725      6.086334   1.0109066   2.0458314   3.0761189      6.5510803         6.5510803   -0.92949271             -0.92949271
   0.022455562     6.7238884   1.3628807    2.231104   3.0311527      6.5510803         6.5510803    0.34561607              0.34561607
   0.022161171     6.0983105   1.0273645   1.9618875   2.9133079      6.5510803         6.5510803   -0.90553973             -0.90553973
   0.021884877     6.6241772  0.83900501    1.528068   2.8850864      6.5510803         6.5510803    0.14619368              0.14619368
   0.021623784     6.1895629  0.86902989   2.0057765    3.095045      6.5510803         6.5510803   -0.72303484             -0.72303484
   0.021358855     7.4860176   1.5227438   2.3432096     3.11006      6.5510803         6.5510803     1.8698745               1.8698745
   0.021087621     6.3305518   1.1989071   2.2598898   3.0662847      6.5510803         6.5510803   -0.44105701             -0.44105701
   0.020819058     6.6056329  0.96056896   2.4153307   3.1320474      6.5510803         6.5510803    0.10910508              0.10910508
   0.020588856     6.9450516    1.407158   2.0892839   2.9058086      6.5510803         6.5510803    0.78794258              0.78794258
   0.020343748     6.2069225   1.0566027   1.8156707    2.910042      6.5510803         6.5510803   -0.68831561             -0.68831561
   0.020094963     8.2292531  0.46114901   2.2324769   3.1562877      6.5510803         6.5510803     3.3563456               3.3563456
   0.019836597      9.017933   1.4746846   2.5511124    3.605666      6.5510803         6.5510803     4.9337054               4.9337054
   0.019595339     6.9918541   1.3671541   2.0363385   2.7731609      6.5510803         6.5510803    0.88154744              0.88154744
   0.019353293     6.3530137   1.1548392   1.8341271   2.8951871      6.5510803         6.5510803   -0.39613325             -0.39613325
   0.019100605     6.2753086  0.84901162   2.0647426   3.1311382      6.5510803         6.5510803    -0.5515434              -0.5515434
   0.018854744      6.859915  0.78212729    2.335268    3.145695      6.5510803         6.5510803    0.61766928              0.61766928
   0.018609769     6.4281431  0.78155371   2.0296116   3.1550992      6.5510803         6.5510803   -0.24587448             -0.24587448
   0.018368517     7.0691811  0.88490184    2.179408   3.4347211      6.5510803         6.5510803     1.0362015               1.0362015
   0.018157137     6.9166226  0.61684316   1.9624569   3.1437539      6.5510803         6.5510803    0.73108448              0.73108448
   0.017930414     6.5818045   1.1034906   1.8647506   2.6941799      6.5510803         6.5510803   0.061448376             0.061448376
   0.017711162      6.230434  0.92991872   1.7536909   2.8787872      6.5510803         6.5510803   -0.64129258             -0.64129258
   0.017487799     6.3083005   0.8746281   1.7042459   2.8782362      6.5510803         6.5510803   -0.48555965             -0.48555965
    0.01729413      7.806901   1.5561794   2.1068508   2.8078306      6.5510803         6.5510803     2.5116414               2.5116414
   0.017086963     6.4509142  0.85702022   1.7482354   2.7637492      6.5510803         6.5510803   -0.20033221             -0.20033221
   0.016881895      8.528682   1.4358211   2.9472803   3.2281946      6.5510803         6.5510803     3.9552034               3.9552034
   0.016669358     6.5784854   1.2463828   1.9375894   2.8036696      6.5510803         6.5510803   0.054810171             0.054810171
   0.016451315     6.3157581  0.87554283    1.718631    2.850192      6.5510803         6.5510803   -0.47064451             -0.47064451
    0.02743339     6.5020265  0.83865083   2.2432794   3.1437078      6.5510803         6.5510803  -0.098107708            -0.098107708
   0.027436014     7.5568176  0.74460772   2.5123738   3.2070163      6.5510803         6.5510803     2.0114745               2.0114745
   0.027464481      6.343254  0.94085192   2.2644999   3.1453304      6.5510803         6.5510803   -0.41565259             -0.41565259
   0.026924633     7.2736256   1.2503012   2.6854161   3.1941471      6.5510803         6.5510803     1.4450905               1.4450905
   0.026298983     6.8639873  0.79721262   2.3533757   3.1728073      6.5510803         6.5510803    0.62581393              0.62581393
    0.02631057     7.0875876  0.59922972   2.0321753   3.1784861      6.5510803         6.5510803     1.0730145               1.0730145
   0.026374576     6.6018458   1.0971657   2.2750121   3.3101334      6.5510803         6.5510803    0.10153101              0.10153101
    0.02579288       7.40868   1.2888828   2.4131344   3.4301341      6.5510803         6.5510803     1.7151994               1.7151994
   0.025228232     7.4170268   1.1032417   2.3549064   3.5097388      6.5510803         6.5510803      1.731893                1.731893
   0.025254826     6.3887159  0.96041958   2.2853909   3.1869347      6.5510803         6.5510803   -0.32472891             -0.32472891
   0.025260584     6.4594016  0.93815447   2.2101254   3.2619724      6.5510803         6.5510803   -0.18335745             -0.18335745
   0.024617514     6.4428572   1.1268163   2.3442116   3.1976352      6.5510803         6.5510803   -0.21644617             -0.21644617
   0.022339009      7.272258  0.57875055   2.0684795   3.2143435      6.5510803         6.5510803     1.4423554               1.4423554
   0.022343058     6.6907712  0.85209622   2.3417987   3.1914373      6.5510803         6.5510803    0.27938169              0.27938169
   0.022356293     7.5041352  0.67501794   2.1185309   3.4251347      6.5510803         6.5510803     1.9061096               1.9061096
   0.020378956     6.5910613   1.0152637   2.2769348   3.3133213      6.5510803         6.5510803    0.07996191              0.07996191
   0.019924863     9.6100604   1.7919945   2.6769966   3.2614397      6.5510803         6.5510803       6.11796                 6.11796
   0.019467279     6.4759334  0.97068487   2.2686153   3.2593176      6.5510803         6.5510803    -0.1502938              -0.1502938
   0.019023238     6.8269945   1.1964396    2.373137   3.3274401      6.5510803         6.5510803    0.55182832              0.55182832
    0.01858255     6.6473281   0.9312612   2.3940212   3.2078676      6.5510803         6.5510803    0.19249559              0.19249559
   0.017801231     7.2517942   1.1029064   2.3661287   3.4736882      6.5510803         6.5510803     1.4014278               1.4014278
   0.017397598     8.4787005  0.68374788   2.2092171   3.6181514      6.5510803         6.5510803     3.8552403               3.8552403
   0.016642116     9.0649121   1.3687535   2.5786049   3.6809756      6.5510803         6.5510803     5.0276635               5.0276635
   0.016299275     8.0413143   1.4242115   2.8213842   3.2384323      6.5510803         6.5510803      2.980468                2.980468
   0.015966877     6.5225428   1.0164996    2.349651   3.2476387      6.5510803         6.5510803  -0.057075007            -0.057075007
   0.016000364     7.2372969   1.3730944   2.5391657   3.2496253      6.5510803         6.5510803     1.3724331               1.3724331
   0.015638977     7.6681173   1.3527807   2.7551672   3.2394329      6.5510803         6.5510803      2.234074                2.234074
   0.015295858     6.5622542  0.95307497   2.3075176   3.2709581      6.5510803         6.5510803   0.022347826             0.022347826
   0.014042587     7.7217666   1.1148375   2.4179998   3.5617659      6.5510803         6.5510803     2.3413726               2.3413726
   0.013483119     7.8407968  0.61124746   2.1356152   3.4449422      6.5510803         6.5510803      2.579433                2.579433
   0.013307313      7.375836  0.84949091   2.2772347   3.4826216      6.5510803         6.5510803     1.6495112               1.6495112
   0.012776059     6.7147665  0.92866439   2.3804062   3.2726593      6.5510803         6.5510803    0.32737238              0.32737238
   0.012808974     7.5603933  0.74112811   2.4968332   3.2696081      6.5510803         6.5510803      2.018626                2.018626
   0.012564853     7.3097297   0.6916563   2.3338538   3.2684653      6.5510803         6.5510803     1.5172988               1.5172988
   0.012098422     7.4898393  0.63780513   2.3006803   3.2774416      6.5510803         6.5510803      1.877518                1.877518
   0.012109913     7.0173679   1.0164484    2.371711   3.4196574      6.5510803         6.5510803    0.93257507              0.93257507
   0.011868653     11.663337    1.552411   2.7921924   3.9018522      6.5510803         6.5510803     10.224513               10.224513
   0.011656352     9.7026965  0.23528578   2.0305489   3.3186385      6.5510803         6.5510803     6.3032324               6.3032324
   0.011421554     7.4504071   1.0689587   2.7131423   3.2900529      6.5510803         6.5510803     1.7986534               1.7986534
   0.010988313     7.0720926  0.78761126   2.3623415   3.3008131      6.5510803         6.5510803     1.0420245               1.0420245
   0.010991542     6.8767619   1.0766779   2.5064313    3.301712      6.5510803         6.5510803    0.65136317              0.65136317
   0.010604517     9.9440617    1.727179   3.0020848   3.2984874      6.5510803         6.5510803     6.7859628               6.7859628
   0.010437568     7.6534285   1.3120924   2.5592402   3.4477718      6.5510803         6.5510803     2.2046963               2.2046963
   0.010454616     7.5075152   1.1098765    2.732585   3.3095335      6.5510803         6.5510803     1.9128697               1.9128697
   0.010247362     8.7319413   1.5459845   2.8883197   3.3086243      6.5510803         6.5510803     4.3617219               4.3617219
  0.0096477129     7.4076972  0.92169249   2.6170219   3.3117568      6.5510803         6.5510803     1.7132338               1.7132338
  0.0096498335     8.0425803   1.3709819   2.5979606   3.4908523      6.5510803         6.5510803         2.983                   2.983
  0.0093223803     8.7233655  0.49955797   2.4294261   3.3215527      6.5510803         6.5510803     4.3445703               4.3445703
  0.0088187294     9.2200919  0.37126442   2.2908511   3.3279808      6.5510803         6.5510803      5.338023                5.338023
  0.0085160352     8.1684827   0.6657084    2.546751    3.332815      6.5510803         6.5510803     3.2348048               3.2348048
  0.0083971586     8.7310883   1.3802322   2.6490615   3.6121355      6.5510803         6.5510803      4.360016                4.360016
  0.0082587185     7.4144503  0.76095031    2.405492   3.3708183      6.5510803         6.5510803     1.7267399               1.7267399
  0.0081092641     7.2486584   1.0976962    2.518637   3.4309529      6.5510803         6.5510803     1.3951561               1.3951561
   0.007966077     8.4540882   1.3376142   2.6299683   3.5890429      6.5510803         6.5510803     3.8060157               3.8060157
   0.007989619     7.2454369   1.0056127   2.5853387   3.3601863      6.5510803         6.5510803     1.3887132               1.3887132
  0.0079961319       7.75569   1.2684927   2.5997614   3.4841679      6.5510803         6.5510803     2.4092194               2.4092194
  0.0079981711      8.339235   1.4820335   2.7460355   3.4035226      6.5510803         6.5510803     3.5763093               3.5763093
  0.0074341219     8.0999234   1.2113874   2.8791193    3.358701      6.5510803         6.5510803     3.0976861               3.0976861
  0.0074460912     8.6493409   1.3260446   2.6457864   3.6269857      6.5510803         6.5510803     4.1965212               4.1965212
  0.0073348188     7.3523776  0.97967923   2.4898273   3.4579894      6.5510803         6.5510803     1.6025945               1.6025945
  0.0071989489     7.5248668  0.94557617   2.4601518   3.5036644      6.5510803         6.5510803     1.9475728               1.9475728
  0.0067582907     7.7396852   1.2084026   2.6197936   3.4952644      6.5510803         6.5510803     2.3772096               2.3772096
  0.0065372559     8.3904328  0.61963363   2.5111596   3.3878081      6.5510803         6.5510803     3.6787048               3.6787048
  0.0064235837     7.7940018   1.2680827   2.7381636   3.4123047      6.5510803         6.5510803      2.485843                2.485843
  0.0064339467     8.3195694    1.002752   2.5188204   3.6545592      6.5510803         6.5510803     3.5369781               3.5369781
  0.0063221394     7.7536573  0.74560072   2.4506153   3.4332254      6.5510803         6.5510803     2.4051539               2.4051539
  0.0062164396     7.6742782   1.1921445   2.7208272   3.4118865      6.5510803         6.5510803     2.2463957               2.2463957
  0.0059414609     7.8934797  0.73464537    2.435802   3.4726274      6.5510803         6.5510803     2.6847988               2.6847988
  0.0059531588     7.7966056  0.77107506   2.4798523   3.4532473      6.5510803         6.5510803     2.4910505               2.4910505
   0.005663008     8.2699428   1.1409614   2.8953255   3.4063476      6.5510803         6.5510803     3.4377248               3.4377248
  0.0055798552     9.0548532  0.86243524     2.48788   3.7472345      6.5510803         6.5510803     5.0075457               5.0075457
   0.005318647     7.6772583   1.0304387   2.5903613   3.5034256      6.5510803         6.5510803      2.252356                2.252356
  0.0051017447     9.7667098  0.86104852   2.5206451   3.8385879      6.5510803         6.5510803     6.4312589               6.4312589
   0.005118573     8.6215587   1.3858984   2.9215648   3.4362427      6.5510803         6.5510803     4.1409567               4.1409567
  0.0050446069     7.8756636    1.045022   2.6057086   3.5454248      6.5510803         6.5510803     2.6491665               2.6491665
  0.0050497259     8.2041017  0.76741606   2.4627296   3.5623453      6.5510803         6.5510803     3.3060428               3.3060428
  0.0049672215     7.8483736   1.1422263   2.6891458   3.4970682      6.5510803         6.5510803     2.5945866               2.5945866
  0.0048939505     10.149477  0.62325087   2.4027995   3.8082583      6.5510803         6.5510803     7.1967935               7.1967935
  0.0048139361     8.7948691  0.54757361   2.4394364   3.4675302      6.5510803         6.5510803     4.4875775               4.4875775
  0.0047462484     8.5965416   1.2794127   2.7164951    3.618147      6.5510803         6.5510803     4.0909226               4.0909226
   0.004682055     8.0479817  0.97710341   2.5776037   3.5817664      6.5510803         6.5510803     2.9938027               2.9938027
  0.0046087275     7.8500394   1.0823009   2.6825477   3.4996702      6.5510803         6.5510803     2.5979182               2.5979182
  0.0045339599     8.7281162  0.57316849   2.4373244    3.493138      6.5510803         6.5510803     4.3540717               4.3540717
  0.0044598163     9.1383458  0.86948566   2.5241745   3.7545005      6.5510803         6.5510803      5.174531                5.174531
  0.0043970799     8.0938193   1.2236236    2.761207   3.5014438      6.5510803         6.5510803     3.0854779               3.0854779
  0.0043371309     8.0500908  0.90761991   2.5634545   3.5645171      6.5510803         6.5510803      2.998021                2.998021
  0.0041983766     12.635342   1.3217099   2.8511802   4.0948074      6.5510803         6.5510803     12.168523               12.168523
  0.0041302816     8.1730086   1.2183507   2.7347337   3.5396361      6.5510803         6.5510803     3.2438565               3.2438565
  0.0040678042     8.0603818  0.81454412   2.5756678    3.499485      6.5510803         6.5510803     3.0186029               3.0186029
  0.0040025174     8.1396351   1.2037594   2.8093529   3.4784091      6.5510803         6.5510803     3.1771095               3.1771095
  0.0040106944     8.9686401   1.0773559   2.6378328   3.7352986      6.5510803         6.5510803     4.8351196               4.8351196
  0.0039442447     9.5064421  0.89981804   2.5599364   3.8071471      6.5510803         6.5510803     5.9107236               5.9107236
  0.0039531938     8.0510972  0.84468479   2.6027208   3.5017657      6.5510803         6.5510803     3.0000338               3.0000338
  0.0039625855     8.3863752    1.019158   2.8581378   3.4577848      6.5510803         6.5510803     3.6705898               3.6705898
  0.0039047028     8.9389498   1.3800609   2.8077432    3.604729      6.5510803         6.5510803      4.775739                4.775739
  0.0038447749      8.217878   0.8196808   2.5525881   3.5581581      6.5510803         6.5510803     3.3335954               3.3335954
  0.0037251869     8.8607064  0.66181125   2.4535399   3.6169449      6.5510803         6.5510803     4.6192521               4.6192521
  0.0036094603     8.5026294    1.097853   2.6686385   3.6492718      6.5510803         6.5510803     3.9030981               3.9030981
  0.0035519591     8.3739152  0.82753827   2.5476786   3.5993441      6.5510803         6.5510803     3.6456696               3.6456696
  0.0034381161     8.4052633   1.1851213   2.7273477   3.6007273      6.5510803         6.5510803      3.708366                3.708366
  0.0033352252     8.7896126   1.0059304    2.624031   3.7061581      6.5510803         6.5510803     4.4770645               4.4770645
