#       weight  minuslogpost           a           b           c  minuslogprior  minuslogprior__0          chi2  chi2__gaussian_mixture
    0.86420266      6.813558   1.2060756   1.6748733   2.9372171      6.5510803         6.5510803    0.52495524              0.52495524
    0.85284771     6.7547813   1.3109273   1.9163531   3.0254583      6.5510803         6.5510803    0.40740187              0.40740187
    0.84215719     7.0775161   1.0954467   1.8873318   2.5610079      6.5510803         6.5510803     1.0528715               1.0528715
     0.8315049     6.7883838  0.65800086   1.7060255   3.0981359      6.5510803         6.5510803    0.47460688              0.47460688
    0.82381601     7.3837233   1.4889423   2.1287138   3.0934387      6.5510803         6.5510803     1.6652859               1.6652859
    0.81544644     7.1734714   1.4451738   2.3690565   2.9366738      6.5510803         6.5510803     1.2447821               1.2447821
    0.80773985     6.4881815    1.244149    1.942531   3.0328287      6.5510803         6.5510803   -0.12579766             -0.12579766
     0.7975537     6.4190553  0.97278369   1.9215183   2.7377167      6.5510803         6.5510803   -0.26405013             -0.26405013
    0.78843173     6.2880813  0.93414866   1.9498711   2.8058897      6.5510803         6.5510803   -0.52599814             -0.52599814
    0.77863481     6.8854914   1.3575495   2.4208587   3.0076287      6.5510803         6.5510803    0.66882216              0.66882216
     0.7721603     6.6656663  0.72531677   1.8174157    2.790323      6.5510803         6.5510803    0.22917193              0.22917193
    0.76239027     6.3922789  0.77591077   1.9358201   2.8981131      6.5510803         6.5510803   -0.31760287             -0.31760287
    0.75238131     7.6844409   1.2064217   1.8620889   2.4684708      6.5510803         6.5510803     2.2667212               2.2667212
    0.74429514     7.1292407   1.4490383   2.1520764   3.0712513      6.5510803         6.5510803     1.1563206               1.1563206
    0.73489352     6.7932881  0.65067226   1.8348123   3.1497535      6.5510803         6.5510803     0.4844156               0.4844156
    0.72546789     6.5350847   1.2555952    1.906287   2.9811083      6.5510803         6.5510803  -0.031991339            -0.031991339
     0.7159475     7.4596528  0.48502561    1.710985   3.1036753      6.5510803         6.5510803     1.8171449               1.8171449
    0.70665605     7.1428816   1.2565594   2.2952681   3.3884695      6.5510803         6.5510803     1.1836026               1.1836026
    0.69818662     8.7680681   1.7008742   2.4199406   3.2232826      6.5510803         6.5510803     4.4339756               4.4339756
    0.68990306     7.1837529  0.56636882    1.532008   2.9617853      6.5510803         6.5510803     1.2653451               1.2653451
    0.68249395     6.6730304  0.67980793   1.8615191    3.138623      6.5510803         6.5510803    0.24390019              0.24390019
    0.67361071     7.9370001   1.6051823    2.409761   2.9779114      6.5510803         6.5510803     2.7718396               2.7718396
    0.66597409     6.5709642  0.70424214   1.6954252   2.9891117      6.5510803         6.5510803   0.039767695             0.039767695
    0.65831136     7.0655195  0.70051819   2.2928406   3.1157393      6.5510803         6.5510803     1.0288783               1.0288783
    0.64987474      6.497096    1.061798   2.4145114   3.0979106      6.5510803         6.5510803   -0.10796861             -0.10796861
    0.64150037     9.1392007  0.26132577   1.9823515   3.0882958      6.5510803         6.5510803     5.1762408               5.1762408
    0.63323675      6.413265   1.0200355   2.3618708   3.0888838      6.5510803         6.5510803    -0.2756307              -0.2756307
    0.62515588     7.5783933    1.507194    2.162859   2.7834864      6.5510803         6.5510803      2.054626                2.054626
     0.6171578     7.3544351    1.433108   2.0958918   2.7319786      6.5510803         6.5510803     1.6067095               1.6067095
    0.60934748       6.44396   1.1023887     2.39324   3.0882879      6.5510803         6.5510803   -0.21424077             -0.21424077
    0.60166624     6.1206939    1.045898   2.0472016   3.1010988      6.5510803         6.5510803   -0.86077296             -0.86077296
    0.59399585     6.0898475   0.9388332   2.0041646   2.9666218      6.5510803         6.5510803   -0.92246563             -0.92246563
    0.58715326     10.036986   1.8910304   2.4973905   2.9926402      6.5510803         6.5510803     6.9718106               6.9718106
    0.57954691      6.362363  0.84932452   1.6654633   2.9308787      6.5510803         6.5510803   -0.37743463             -0.37743463
    0.57211805     6.3283243  0.76963357   1.8507442   3.0126117      6.5510803         6.5510803   -0.44551206             -0.44551206
    0.56460389      7.277295   1.4908703   2.2553991   3.0543811      6.5510803         6.5510803     1.4524293               1.4524293
    0.55779205     7.0955901   1.4261625   2.1338312   2.8382852      6.5510803         6.5510803     1.0890196               1.0890196
    0.55068197     6.8319308   1.1858677   1.9192876   2.6528845      6.5510803         6.5510803    0.56170095              0.56170095
    0.54345757     7.1396475  0.57097082   1.6950046   2.8196857      6.5510803         6.5510803     1.1771344               1.1771344
    0.53630942     6.7997311   1.3766598   2.0798618   2.9684384      6.5510803         6.5510803    0.49730153              0.49730153
    0.52933815      6.086334   1.0109066   2.0458314   3.0761189      6.5510803         6.5510803   -0.92949271             -0.92949271
    0.52274635     6.7238884   1.3628807    2.231104   3.0311527      6.5510803         6.5510803    0.34561607              0.34561607
     0.5158932     6.0983105   1.0273645   1.9618875   2.9133079      6.5510803         6.5510803   -0.90553973             -0.90553973
     0.5094613     6.6241772  0.83900501    1.528068   2.8850864      6.5510803         6.5510803    0.14619368              0.14619368
    0.50338328     6.1895629  0.86902989   2.0057765    3.095045      6.5510803         6.5510803   -0.72303484             -0.72303484
    0.49721596     7.4860176   1.5227438   2.3432096     3.11006      6.5510803         6.5510803     1.8698745               1.8698745
    0.49090185     6.3305518   1.1989071   2.2598898   3.0662847      6.5510803         6.5510803   -0.44105701             -0.44105701
    0.48464995     6.6056329  0.96056896   2.4153307   3.1320474      6.5510803         6.5510803    0.10910508              0.10910508
    0.47929103     6.9450516    1.407158   2.0892839   2.9058086      6.5510803         6.5510803    0.78794258              0.78794258
    0.47358512     6.2069225   1.0566027   1.8156707    2.910042      6.5510803         6.5510803   -0.68831561             -0.68831561
    0.46779362     8.2292531  0.46114901   2.2324769   3.1562877      6.5510803         6.5510803     3.3563456               3.3563456
    0.46177909      9.017933   1.4746846   2.5511124    3.605666      6.5510803         6.5510803     4.9337054               4.9337054
     0.4561628     6.9918541   1.3671541   2.0363385   2.7731609      6.5510803         6.5510803    0.88154744              0.88154744
    0.45052818     6.3530137   1.1548392   1.8341271   2.8951871      6.5510803         6.5510803   -0.39613325             -0.39613325
    0.44464583     6.2753086  0.84901162   2.0647426   3.1311382      6.5510803         6.5510803    -0.5515434              -0.5515434
    0.43892238      6.859915  0.78212729    2.335268    3.145695      6.5510803         6.5510803    0.61766928              0.61766928
    0.43321958     6.4281431  0.78155371   2.0296116   3.1550992      6.5510803         6.5510803   -0.24587448             -0.24587448
    0.42760343     7.0691811  0.88490184    2.179408   3.4347211      6.5510803         6.5510803     1.0362015               1.0362015
     0.4226827     6.9166226  0.61684316   1.9624569   3.1437539      6.5510803         6.5510803    0.73108448              0.73108448
    0.41740478     6.5818045   1.1034906   1.8647506   2.6941799      6.5510803         6.5510803   0.061448376             0.061448376
    0.41230076      6.230434  0.92991872   1.7536909   2.8787872      6.5510803         6.5510803   -0.64129258             -0.64129258
    0.40710106     6.3083005   0.8746281   1.7042459   2.8782362      6.5510803         6.5510803   -0.48555965             -0.48555965
    0.40259263      7.806901   1.5561794   2.1068508   2.8078306      6.5510803         6.5510803     2.5116414               2.5116414
    0.39776995     6.4509142  0.85702022   1.7482354   2.7637492      6.5510803         6.5510803   -0.20033221             -0.20033221
    0.39299614      8.528682   1.4358211   2.9472803   3.2281946      6.5510803         6.5510803     3.9552034               3.9552034
    0.38804845     6.5784854   1.2463828   1.9375894   2.8036696      6.5510803         6.5510803   0.054810171             0.054810171
    0.38297261     6.3157581  0.87554283    1.718631    2.850192      6.5510803         6.5510803   -0.47064451             -0.47064451
    0.38546221     6.5020265  0.83865083   2.2432794   3.1437078      6.5510803         6.5510803  -0.098107708            -0.098107708
    0.38549908     7.5568176  0.74460772   2.5123738   3.2070163      6.5510803         6.5510803     2.0114745               2.0114745
    0.38589907      6.343254  0.94085192   2.2644999   3.1453304      6.5510803         6.5510803   -0.41565259             -0.41565259
    0.37831375     7.2736256   1.2503012   2.6854161   3.1941471      6.5510803         6.5510803     1.4450905               1.4450905
    0.36952284     6.8639873  0.79721262   2.3533757   3.1728073      6.5510803         6.5510803    0.62581393              0.62581393
    0.36968565     7.0875876  0.59922972   2.0321753   3.1784861      6.5510803         6.5510803     1.0730145               1.0730145
    0.37058498     6.6018458   1.0971657   2.2750121   3.3101334      6.5510803         6.5510803    0.10153101              0.10153101
    0.36241166       7.40868   1.2888828   2.4131344   3.4301341      6.5510803         6.5510803     1.7151994               1.7151994
    0.35447789     7.4170268   1.1032417   2.3549064   3.5097388      6.5510803         6.5510803      1.731893                1.731893
    0.35485156     6.3887159  0.96041958   2.2853909   3.1869347      6.5510803         6.5510803   -0.32472891             -0.32472891
    0.35493246     6.4594016  0.93815447   2.2101254   3.2619724      6.5510803         6.5510803   -0.18335745             -0.18335745
    0.34589678     6.4428572   1.1268163   2.3442116   3.1976352      6.5510803         6.5510803   -0.21644617             -0.21644617
    0.31388187      7.272258  0.57875055   2.0684795   3.2143435      6.5510803         6.5510803     1.4423554               1.4423554
    0.31393877     6.6907712  0.85209622   2.3417987   3.1914373      6.5510803         6.5510803    0.27938169              0.27938169
    0.31412473     7.5041352  0.67501794   2.1185309   3.4251347      6.5510803         6.5510803     1.9061096               1.9061096
    0.28634148     6.5910613   1.0152637   2.2769348   3.3133213      6.5510803         6.5510803    0.07996191              0.07996191
    0.27996109     9.6100604   1.7919945   2.6769966   3.2614397      6.5510803         6.5510803       6.11796                 6.11796
    0.27353165     6.4759334  0.97068487   2.2686153   3.2593176      6.5510803         6.5510803    -0.1502938              -0.1502938
     0.2672925     6.8269945   1.1964396    2.373137   3.3274401      6.5510803         6.5510803    0.55182832              0.55182832
    0.26110047     6.6473281   0.9312612   2.3940212   3.2078676      6.5510803         6.5510803    0.19249559              0.19249559
    0.25012227     7.2517942   1.1029064   2.3661287   3.4736882      6.5510803         6.5510803     1.4014278               1.4014278
    0.24445089     8.4787005  0.68374788   2.2092171   3.6181514      6.5510803         6.5510803     3.8552403               3.8552403
    0.23383574     9.0649121   1.3687535   2.5786049   3.6809756      6.5510803         6.5510803     5.0276635               5.0276635
    0.22901853     8.0413143   1.4242115   2.8213842   3.2384323      6.5510803         6.5510803      2.980468                2.980468
    0.22434806     6.5225428   1.0164996    2.349651   3.2476387      6.5510803         6.5510803  -0.057075007            -0.057075007
    0.22481858     7.2372969   1.3730944   2.5391657   3.2496253      6.5510803         6.5510803     1.3724331               1.3724331
    0.21974079     7.6681173   1.3527807   2.7551672   3.2394329      6.5510803         6.5510803      2.234074                2.234074
    0.21491968     6.5622542  0.95307497   2.3075176   3.2709581      6.5510803         6.5510803   0.022347826             0.022347826
    0.19731016     7.7217666   1.1148375   2.4179998   3.5617659      6.5510803         6.5510803     2.3413726               2.3413726
    0.18944917     7.8407968  0.61124746   2.1356152   3.4449422      6.5510803         6.5510803      2.579433                2.579433
    0.18697895      7.375836  0.84949091   2.2772347   3.4826216      6.5510803         6.5510803     1.6495112               1.6495112
    0.17951438     6.7147665  0.92866439   2.3804062   3.2726593      6.5510803         6.5510803    0.32737238              0.32737238
    0.17997686     7.5603933  0.74112811   2.4968332   3.2696081      6.5510803         6.5510803      2.018626                2.018626
    0.17654676     7.3097297   0.6916563   2.3338538   3.2684653      6.5510803         6.5510803     1.5172988               1.5172988
      0.169993     7.4898393  0.63780513   2.3006803   3.2774416      6.5510803         6.5510803      1.877518                1.877518
    0.17015447     7.0173679   1.0164484    2.371711   3.4196574      6.5510803         6.5510803    0.93257507              0.93257507
    0.16676456     11.663337    1.552411   2.7921924   3.9018522      6.5510803         6.5510803     10.224513               10.224513
    0.16378155     9.7026965  0.23528578   2.0305489   3.3186385      6.5510803         6.5510803     6.3032324               6.3032324
     0.3559285     7.1390524  0.80351805   1.3452533   2.8134642      6.5510803         6.5510803     1.1759441               1.1759441
    0.30830824     7.4271537    1.401005   1.7601424   2.8282092      6.5510803         6.5510803     1.7521467               1.7521467
    0.29343334     6.3655018   1.0440824   1.7325197   2.8162496      6.5510803         6.5510803   -0.37115704             -0.37115704
    0.28552826     6.6082461   1.0481636    1.784032   2.6777812      6.5510803         6.5510803    0.11433158              0.11433158
    0.27124916     7.7072628  0.49306752    1.412656   2.8147387      6.5510803         6.5510803     2.3123649               2.3123649
    0.27144068     6.4172418   1.0502348   1.7058139     2.81029      6.5510803         6.5510803   -0.26767707             -0.26767707
    0.27160943     6.7770656  0.76976002   1.5013782   2.8129108      6.5510803         6.5510803     0.4519706               0.4519706
    0.26417172     6.4071195  0.95349707   1.6685957   2.8037923      6.5510803         6.5510803   -0.28792171             -0.28792171
    0.26417261     6.7583987   1.0687727   1.7742752   2.6374292      6.5510803         6.5510803    0.41463667              0.41463667
    0.24319087     7.0286144  0.69349939   1.4423242   2.8071717      6.5510803         6.5510803    0.95506807              0.95506807
    0.24359751     6.4242019  0.98784979   1.7210116   2.7595925      6.5510803         6.5510803   -0.25375695             -0.25375695
    0.24385028       6.58063  0.96415991   1.7188058   2.6907756      6.5510803         6.5510803   0.059099415             0.059099415
    0.24391686     6.7068683  0.79432618   1.5301498   2.7991432      6.5510803         6.5510803    0.31157592              0.31157592
    0.23717227     7.1038545    1.160638   1.5198017   2.7806795      6.5510803         6.5510803     1.1055483               1.1055483
    0.23064968     6.6624533  0.80402831   1.5632351   2.7819553      6.5510803         6.5510803      0.222746                0.222746
    0.23071562     6.4879823  0.91883312   1.6441264   2.7699567      6.5510803         6.5510803   -0.12619597             -0.12619597
    0.22412709     6.8554892   1.0493361    1.510122   2.7811325      6.5510803         6.5510803    0.60881777              0.60881777
    0.21747964     8.0702578   1.4610121    1.661089   2.7725573      6.5510803         6.5510803      3.038355                3.038355
     0.2110926     7.2125652   1.0450253   1.7070206   2.5256069      6.5510803         6.5510803     1.3229698               1.3229698
    0.20474152     6.6982976  0.95783456   1.5253011   2.7828091      6.5510803         6.5510803    0.29443458              0.29443458
     0.2055489      7.447586   1.3573946   1.8783108   2.6230568      6.5510803         6.5510803     1.7930113               1.7930113
    0.19321145     6.6196391  0.92537217   1.5627209   2.7701054      6.5510803         6.5510803     0.1371176               0.1371176
    0.18746203      7.792965   1.3028305   1.8189004   2.4989459      6.5510803         6.5510803     2.4837694               2.4837694
    0.18222731     7.0078036   1.1609134   1.5584666   2.7649122      6.5510803         6.5510803    0.91344658              0.91344658
    0.17674398     6.6623561  0.86434611   1.5569788   2.7546133      6.5510803         6.5510803     0.2225516               0.2225516
    0.17144805     7.6493029   1.2613382   1.7952182   2.5049669      6.5510803         6.5510803     2.1964452               2.1964452
    0.17165235     7.1915743  0.67397973   1.5219396   2.6758476      6.5510803         6.5510803     1.2809879               1.2809879
    0.17179337     7.7856403   1.3073182   1.8147519   2.5042062      6.5510803         6.5510803     2.4691199               2.4691199
    0.16652725     6.8742755   1.2400792   1.7589211   2.7329013      6.5510803         6.5510803    0.64639032              0.64639032
    0.16661285     6.7796584  0.88741312   1.4915789   2.7570743      6.5510803         6.5510803    0.45715604              0.45715604
    0.16686995     7.3305894   1.3739489   1.8485192   2.6973754      6.5510803         6.5510803     1.5590182               1.5590182
    0.16225521     8.1491891  0.45482786   1.3437011   2.7119452      6.5510803         6.5510803     3.1962175               3.1962175
    0.15685477      6.785634   1.0997652   1.6969157   2.6637832      6.5510803         6.5510803    0.46910739              0.46910739
     0.1516681     6.7821676  0.86287408   1.5497635   2.6988853      6.5510803         6.5510803    0.46217452              0.46217452
    0.14661896       7.19267    1.271249    1.782466    2.633436      6.5510803         6.5510803     1.2831793               1.2831793
    0.14197298     7.1139734  0.81123217    1.377788   2.7298732      6.5510803         6.5510803     1.1257862               1.1257862
    0.13721781      8.207742  0.98978518   1.1326777   2.6863442      6.5510803         6.5510803     3.3133233               3.3133233
    0.12834764     7.1333567  0.82125718   1.3714102   2.7244271      6.5510803         6.5510803     1.1645526               1.1645526
    0.12428028     9.0121425   1.6114132    1.936025   2.5490095      6.5510803         6.5510803     4.9221243               4.9221243
    0.12022515     7.3668092   1.2959146   1.7762156    2.607712      6.5510803         6.5510803     1.6314578               1.6314578
    0.16048245     7.4504071   1.0689587   2.7131423   3.2900529      6.5510803         6.5510803     1.7986534               1.7986534
    0.15439504     7.0720926  0.78761126   2.3623415   3.3008131      6.5510803         6.5510803     1.0420245               1.0420245
    0.15444041     6.8767619   1.0766779   2.5064313    3.301712      6.5510803         6.5510803    0.65136317              0.65136317
    0.14900239     9.9440617    1.727179   3.0020848   3.2984874      6.5510803         6.5510803     6.7859628               6.7859628
    0.14665661     7.6534285   1.3120924   2.5592402   3.4477718      6.5510803         6.5510803     2.2046963               2.2046963
    0.14689615     7.5075152   1.1098765    2.732585   3.3095335      6.5510803         6.5510803     1.9128697               1.9128697
    0.14398406     8.7319413   1.5459845   2.8883197   3.3086243      6.5510803         6.5510803     4.3617219               4.3617219
    0.13555849     7.4076972  0.92169249   2.6170219   3.3117568      6.5510803         6.5510803     1.7132338               1.7132338
    0.13558828     8.0425803   1.3709819   2.5979606   3.4908523      6.5510803         6.5510803         2.983                   2.983
    0.13098729     8.7233655  0.49955797   2.4294261   3.3215527      6.5510803         6.5510803     4.3445703               4.3445703
    0.12391057     9.2200919  0.37126442   2.2908511   3.3279808      6.5510803         6.5510803      5.338023                5.338023
    0.11965746     8.1684827   0.6657084    2.546751    3.332815      6.5510803         6.5510803     3.2348048               3.2348048
    0.11798714     8.7310883   1.3802322   2.6490615   3.6121355      6.5510803         6.5510803      4.360016                4.360016
    0.11604194     7.4144503  0.76095031    2.405492   3.3708183      6.5510803         6.5510803     1.7267399               1.7267399
    0.11394198     7.2486584   1.0976962    2.518637   3.4309529      6.5510803         6.5510803     1.3951561               1.3951561
    0.11193008     8.4540882   1.3376142   2.6299683   3.5890429      6.5510803         6.5510803     3.8060157               3.8060157
    0.11226087     7.2454369   1.0056127   2.5853387   3.3601863      6.5510803         6.5510803     1.3887132               1.3887132
    0.11235238       7.75569   1.2684927   2.5997614   3.4841679      6.5510803         6.5510803     2.4092194               2.4092194
    0.11238103      8.339235   1.4820335   2.7460355   3.4035226      6.5510803         6.5510803     3.5763093               3.5763093
    0.10445567     8.0999234   1.2113874   2.8791193    3.358701      6.5510803         6.5510803     3.0976861               3.0976861
    0.10462385     8.6493409   1.3260446   2.6457864   3.6269857      6.5510803         6.5510803     4.1965212               4.1965212
    0.10306038     7.3523776  0.97967923   2.4898273   3.4579894      6.5510803         6.5510803     1.6025945               1.6025945
    0.10115129     7.5248668  0.94557617   2.4601518   3.5036644      6.5510803         6.5510803     1.9475728               1.9475728
