#       weight  minuslogpost             a            b            c  minuslogprior  minuslogprior__0          chi2  chi2__gaussian_mixture
1.7935724e-100     243.76977   -0.27337195    1.5550185      9.32717      6.5510803         6.5510803     474.43739               474.43739
 4.7062949e-99     240.48925   -0.33293514    4.0270602   -2.1559599      6.5510803         6.5510803     467.87635               467.87635
 3.1854517e-95     231.65597    0.66206635  -0.76103666   -3.6807441      6.5510803         6.5510803     450.20979               450.20979
 1.9629179e-92     225.21914    0.63227131   -1.7408304    7.5745992      6.5510803         6.5510803     437.33611               437.33611
 9.9028951e-92      223.5875    0.68837268   -4.0441021    5.8149167      6.5510803         6.5510803     434.07283               434.07283
 1.1741185e-91     223.40397     1.0604666    3.6304985    9.4573934      6.5510803         6.5510803     433.70579               433.70579
 9.6394225e-88     214.37763     1.5088849    1.4942484    8.7163615      6.5510803         6.5510803      415.6531                415.6531
 5.0646691e-87     212.70537     2.1501667 -0.061071476    7.8044953      6.5510803         6.5510803     412.30858               412.30858
 3.9341852e-86     210.64213     1.8727363   -3.4323584    5.5124205      6.5510803         6.5510803     408.18209               408.18209
 4.0711754e-86     210.59465     1.7943652    4.6453033   -2.0187149      6.5510803         6.5510803     408.08715               408.08715
 4.3530718e-85     208.21187      1.170479   -3.7059349   -2.9211917      6.5510803         6.5510803     403.32159               403.32159
 3.4928034e-84     206.11622     1.7846186   -4.6450861    4.0733258      6.5510803         6.5510803     399.13028               399.13028
 1.1794157e-82     202.58349     2.9048004   0.87131672    7.7401114      6.5510803         6.5510803     392.06482               392.06482
 1.5829625e-81     199.97338     1.8048875   -4.8066994    3.6294841      6.5510803         6.5510803      386.8446                386.8446
  6.660522e-77      189.3129     2.2867588  -0.65963187   -2.9088469      6.5510803         6.5510803     365.52363               365.52363
 8.6516048e-77      189.0381    0.38595417  -0.77773647   -3.0026267      6.5510803         6.5510803     364.97405               364.97405
 3.3783383e-76     187.66263    0.76258495   -2.4548561    6.4381604      6.5510803         6.5510803     362.22311               362.22311
 1.8689739e-75      185.9388     1.6806483   -1.3346428    6.8310895      6.5510803         6.5510803     358.77544               358.77544
 2.5680952e-74     183.30519     1.8436157   -2.4832513    5.8401502      6.5510803         6.5510803     353.50823               353.50823
 4.3385006e-74     182.76758     2.4761747   -2.5055553    5.3693955      6.5510803         6.5510803     352.43301               352.43301
 8.9419804e-73     179.72853      1.146365   -1.2208303   -2.8847688      6.5510803         6.5510803     346.35489               346.35489
 2.0025042e-72     178.90905   -0.33404717   -4.5884552   -1.9982699      6.5510803         6.5510803     344.71595               344.71595
 2.3487416e-72     178.73633  -0.039661068    -4.301514    4.8556394      6.5510803         6.5510803     344.37049               344.37049
 2.8696425e-72     178.52277     2.7880644    4.4907235    8.5135161      6.5510803         6.5510803     343.94339               343.94339
 5.9350648e-72     177.78284     1.8014355    2.6179665     8.434696      6.5510803         6.5510803     342.46352               342.46352
 6.2107894e-72     177.72418     1.7065542  -0.62926246    7.1120981      6.5510803         6.5510803     342.34621               342.34621
 2.5356848e-69     171.69901    0.89151492  -0.77558672    7.1982584      6.5510803         6.5510803     330.29585               330.29585
 5.4261355e-69       170.925      2.157157   0.15772681    7.2322435      6.5510803         6.5510803     328.74784               328.74784
 2.0023755e-67     167.30348     1.8841967     4.401382    8.5689822      6.5510803         6.5510803     321.50479               321.50479
  9.139233e-67     165.77199     2.4111695   -1.1948126    6.1542689      6.5510803         6.5510803     318.44182               318.44182
 6.6332529e-66     163.77664     2.0187517   -2.2113322   -2.2517164      6.5510803         6.5510803     314.45112               314.45112
 6.1153247e-63     156.93694     2.4463063   -3.1296761    4.0284932      6.5510803         6.5510803     300.77171               300.77171
 7.9960491e-63     156.65554     2.4668217    3.8258949    8.1482684      6.5510803         6.5510803     300.20892               300.20892
 9.1181824e-63     156.51097     1.3261831   -3.8028468    4.1708477      6.5510803         6.5510803     299.91978               299.91978
 8.0232094e-62     154.32307     2.0951246    4.3181701    8.2864296      6.5510803         6.5510803     295.54399               295.54399
 2.3607193e-59     148.62545      2.647807   -2.9429088   -1.0610114      6.5510803         6.5510803     284.14873               284.14873
 8.0687848e-59     147.38316    0.92833307   -4.6628377  -0.54040414      6.5510803         6.5510803     281.66417               281.66417
 2.8552622e-58     146.10617     1.7629153   0.54175411     7.148968      6.5510803         6.5510803     279.11019               279.11019
 6.2617455e-57     143.00505    0.48338602   -3.2154855    4.9321002      6.5510803         6.5510803     272.90793               272.90793
 1.8287912e-53     135.01227    0.91613809   -1.6540251   -1.9956306      6.5510803         6.5510803     256.92237               256.92237
 3.0894459e-53     134.47468     2.8474253   -2.7254069    3.2456577      6.5510803         6.5510803     255.84721               255.84721
 7.9735747e-52     131.21071     0.9464627  -0.10804478    6.8020364      6.5510803         6.5510803     249.31926               249.31926
 7.0094511e-51     129.02376     1.1417322   -1.3184887   -1.8972799      6.5510803         6.5510803     244.94535               244.94535
 4.2406463e-50     127.21047    0.58502642   -2.2646397    5.3847273      6.5510803         6.5510803     241.31878               241.31878
 1.8684151e-48     123.41168    -0.3190886   -2.2571817     5.477405      6.5510803         6.5510803      233.7212                233.7212
 3.8470943e-48     122.67621     1.1112672    3.2146485   -1.0646855      6.5510803         6.5510803     232.25025               232.25025
 8.1265202e-47     119.61256    0.66960472    -4.453692    1.1393742      6.5510803         6.5510803     226.12296               226.12296
 1.3212753e-46     119.11327    0.28530873   -3.9523533   -0.4987517      6.5510803         6.5510803     225.12437               225.12437
 1.5976482e-46     118.91009   -0.37004234   -4.5457613    2.2814161      6.5510803         6.5510803     224.71801               224.71801
 2.3099519e-46     118.52815     0.1281641   0.48947596      6.94311      6.5510803         6.5510803     223.95413               223.95413
 4.9851002e-45     115.44309     2.1289837   -3.4385239    1.1897577      6.5510803         6.5510803     217.78402               217.78402
 4.4177663e-43     110.94549    0.10066226    1.2076648   -1.2488264      6.5510803         6.5510803     208.78883               208.78883
 1.1644245e-41     107.66048     1.5111295   -2.1671948   -1.0228213      6.5510803         6.5510803     202.21881               202.21881
 1.9601797e-40     104.82385     2.1609141   -2.3010854  -0.42074257      6.5510803         6.5510803     196.54553               196.54553
 3.8779456e-40     104.12833     2.0567399    4.9699243    0.1010143      6.5510803         6.5510803      195.1545                195.1545
 9.0789272e-40     103.26444   -0.27622145   -1.4471567   -1.1794557      6.5510803         6.5510803     193.42671               193.42671
 9.0030009e-39       100.957     1.8001882    4.5624464    7.2824586      6.5510803         6.5510803     188.81185               188.81185
 1.1865243e-38      100.6677   -0.23749322    3.1735127  -0.13937515      6.5510803         6.5510803     188.23324               188.23324
 6.7178514e-38     98.920717     1.8749655   -1.9747678    4.1326839      6.5510803         6.5510803     184.73927               184.73927
 2.1435413e-37     97.747196     2.2865658   -2.0112461    3.5906352      6.5510803         6.5510803     182.39223               182.39223
 2.2553987e-37     97.683083      2.376275   -2.5283679   0.64035346      6.5510803         6.5510803     182.26401               182.26401
 7.2769462e-37     96.498453     2.1638164    4.9984023    7.0791114      6.5510803         6.5510803     179.89475               179.89475
 3.2051965e-36     95.002561     2.4135772     1.181071    6.0847278      6.5510803         6.5510803     176.90296               176.90296
 6.8394699e-36     94.231379     2.1137924   -2.5489788   0.40831651      6.5510803         6.5510803      175.3606                175.3606
 1.2515077e-35      93.61391   -0.20992346    2.3502804    6.9209507      6.5510803         6.5510803     174.12566               174.12566
 6.0119592e-35     92.031263    0.63664835     2.413385  -0.63154659      6.5510803         6.5510803     170.96036               170.96036
  9.046184e-35     91.609425    0.32718274    -2.859065   -0.3560836      6.5510803         6.5510803     170.11669               170.11669
 1.8087304e-33     88.600728    0.25202125   -2.7441119    3.8290702      6.5510803         6.5510803     164.09929               164.09929
 2.5635311e-33     88.238722   0.083639941   0.30876722  -0.90531169      6.5510803         6.5510803     163.37528               163.37528
 4.3127802e-33      87.70528      1.798041  -0.20195122    5.4408104      6.5510803         6.5510803      162.3084                162.3084
 8.0530928e-33     87.067561    0.84722108  -0.89666306   -0.9636005      6.5510803         6.5510803     161.03296               161.03296
 1.5285273e-32     86.413482    0.83159708   -1.9971361    4.3823863      6.5510803         6.5510803      159.7248                159.7248
  2.064567e-32     86.099621     2.8852547   0.29613898  -0.44773916      6.5510803         6.5510803     159.09708               159.09708
 2.1317603e-32     86.054348      2.519597   -2.1334932    1.6841265      6.5510803         6.5510803     159.00654               159.00654
 2.5272597e-32     85.870916     2.7096522   -1.9125443    1.4255677      6.5510803         6.5510803     158.63967               158.63967
 2.6556851e-32     85.808103    0.41508027   -3.2245985   0.38101019      6.5510803         6.5510803     158.51405               158.51405
 7.6949954e-32     84.730991      1.345764   -2.5241916    3.2637237      6.5510803         6.5510803     156.35982               156.35982
 7.7984624e-32     84.704389     1.2451153  0.059008906  -0.95786213      6.5510803         6.5510803     156.30662               156.30662
 1.8382308e-31     83.833682     1.2376302   -3.0723918    1.8091306      6.5510803         6.5510803      154.5652                154.5652
 2.3180524e-31     83.588513   -0.40882387   -3.5664539    1.7176543      6.5510803         6.5510803     154.07486               154.07486
 1.1070387e-29     79.709136    0.65656043    2.5324144  -0.30341282      6.5510803         6.5510803     146.31611               146.31611
 1.1898145e-29     79.623782     2.5938248   -1.4210255   0.48332961      6.5510803         6.5510803      146.1454                146.1454
 8.4345934e-29     77.651993    0.36334146    2.6603298    6.6644252      6.5510803         6.5510803     142.20182               142.20182
 8.8105654e-29     77.595137     1.5687189    2.5183795    6.5251376      6.5510803         6.5510803     142.08811               142.08811
 1.7090804e-28     76.919303      1.292036   0.22962718   -0.7531545      6.5510803         6.5510803     140.73645               140.73645
 3.0109476e-27     74.037173     2.8383016  -0.73777054    3.4408038      6.5510803         6.5510803     134.97219               134.97219
 1.2178921e-26     72.626476   -0.44236686    4.9732976    2.3399272      6.5510803         6.5510803     132.15079               132.15079
 6.6657754e-26     70.913366     2.8387084   -1.1555425     1.540021      6.5510803         6.5510803     128.72457               128.72457
 1.0452578e-25     70.450259     2.5328578   -1.3338818    2.7174043      6.5510803         6.5510803     127.79836               127.79836
  1.545912e-25     70.045663   -0.34368633   -2.2194447    0.1815042      6.5510803         6.5510803     126.98917               126.98917
 3.9147728e-25     69.103275     2.8900791  -0.26305586   0.43871278      6.5510803         6.5510803     125.10439               125.10439
 3.9115768e-25     69.090846    0.49227149   0.47299017    5.7652973      6.5510803         6.5510803     125.07953               125.07953
 4.6988682e-25      68.89422     1.9361826   -1.7527221   0.65604592      6.5510803         6.5510803     124.68628               124.68628
 1.3244551e-24      67.84471     2.0241451  -0.71396932 -0.065487341      6.5510803         6.5510803     122.58726               122.58726
 2.6846274e-24     67.124924   -0.25810552    4.5874446    5.9301583      6.5510803         6.5510803     121.14769               121.14769
 1.3791252e-23     65.475186     1.0146201   0.57705229  -0.43913835      6.5510803         6.5510803     117.84821               117.84821
 1.8669988e-23     65.159058   -0.27970847  -0.64828903    5.0246951      6.5510803         6.5510803     117.21596               117.21596
 1.1910166e-22     63.292753    0.51463248   -2.6714652    1.7898651      6.5510803         6.5510803     113.48334               113.48334
 1.1958331e-22     63.275472    0.77821966    1.0088861    5.8123732      6.5510803         6.5510803     113.44878               113.44878
 2.2239603e-22      62.64178     0.7600843    1.4676527  -0.21098846      6.5510803         6.5510803      112.1814                112.1814
 5.6215675e-22     61.701214     2.1696253    1.9418636    5.6735692      6.5510803         6.5510803     110.30027               110.30027
 1.0082956e-21     61.103733  -0.037404228    2.2257228    6.0837088      6.5510803         6.5510803      109.1053                109.1053
 3.6314257e-21     59.809123     1.5490684    4.9528599    6.0982101      6.5510803         6.5510803     106.51609               106.51609
 3.8553611e-20     57.433454      1.515592    4.9849485    6.0010746      6.5510803         6.5510803     101.76475               101.76475
 3.6193559e-19     55.180792     0.5825144   -1.8046588    0.5802922      6.5510803         6.5510803     97.259423               97.259423
 1.0283582e-18     54.123294    0.43711795   -2.2147571    2.5013231      6.5510803         6.5510803     95.144428               95.144428
 1.3582918e-18     53.831785     2.7076113    4.1780086     5.576472      6.5510803         6.5510803     94.561409               94.561409
 3.5825777e-18     52.848685   -0.20764121    3.0424691    5.8035938      6.5510803         6.5510803     92.595209               92.595209
  7.393971e-18     52.110857      2.665944    3.2586014    5.4512801      6.5510803         6.5510803     91.119554               91.119554
 1.0431238e-17     51.753472     1.8059248    3.8070498   0.88892124      6.5510803         6.5510803     90.404783               90.404783
 2.6681432e-17     50.801064      1.993973  -0.59236974    3.5832531      6.5510803         6.5510803     88.499967               88.499967
 1.2560898e-16     49.238613     2.2482018 0.0035122297   0.60702692      6.5510803         6.5510803     85.375065               85.375065
 1.2441997e-16     49.234879     1.6851306    2.0937459   0.28896656      6.5510803         6.5510803     85.367596               85.367596
 1.3747556e-16      49.12185   -0.26608801    3.9438014    5.3964514      6.5510803         6.5510803     85.141539               85.141539
 1.3910077e-16     49.096852     1.9485057   -1.1980256    1.9950148      6.5510803         6.5510803     85.091544               85.091544
 3.1201266e-16     48.275762     2.3004518   0.45853933     4.227243      6.5510803         6.5510803     83.449363               83.449363
 3.8136553e-16     48.061802     1.0231544    3.7232412    5.8901727      6.5510803         6.5510803     83.021443               83.021443
 5.5590206e-16     47.671723     1.0297514    3.8404182    1.1761753      6.5510803         6.5510803     82.241285               82.241285
 7.2402568e-16     47.394243     2.6105448     3.741952    5.3731848      6.5510803         6.5510803     81.686325               81.686325
 3.8506225e-15     45.709835   0.065807703   -1.6532703    3.1276268      6.5510803         6.5510803     78.317508               78.317508
 7.3885973e-15     45.044886     2.1769568  -0.50397329    3.0177183      6.5510803         6.5510803     76.987612               76.987612
 9.2761874e-15     44.804128     2.4652708   0.35538962    3.7470139      6.5510803         6.5510803     76.506096               76.506096
 2.0156903e-14     44.014787   -0.46496474    4.3318273    3.6140247      6.5510803         6.5510803     74.927413               74.927413
 4.3233882e-14     43.238464 -0.0062524248    4.4180615    4.9863712      6.5510803         6.5510803     73.374767               73.374767
 4.4009436e-14     43.207439     0.5019104    4.8573466    2.6918522      6.5510803         6.5510803     73.312718               73.312718
 6.4395701e-14     42.813551    0.56974802    1.6575248    5.4404171      6.5510803         6.5510803     72.524942               72.524942
  9.639579e-14      42.39689   -0.27347424     4.501896    3.7755503      6.5510803         6.5510803      71.69162                71.69162
 1.2701256e-13     42.107822   -0.24030306    4.2091128    2.8383565      6.5510803         6.5510803     71.113482               71.113482
 1.3876774e-13     42.006061    0.56865039    0.6402345    4.9887468      6.5510803         6.5510803     70.909961               70.909961
 1.9210949e-13     41.667552     1.4614899  -0.16590688    4.0784219      6.5510803         6.5510803     70.232943               70.232943
 1.9397687e-13     41.644633    0.34525492  0.020017032   0.43124785      6.5510803         6.5510803     70.187105               70.187105
 3.2545412e-13     41.113905    0.18338258    1.1277395   0.55816304      6.5510803         6.5510803      69.12565                69.12565
 5.3871181e-13     40.596701    0.35030513   -1.6912172    1.9446609      6.5510803         6.5510803     68.091241               68.091241
 7.3558061e-13     40.271976     2.8931725    1.3836444    3.8171352      6.5510803         6.5510803     67.441791               67.441791
 1.2341316e-12     39.741268    0.34097308    4.9834838     4.108563      6.5510803         6.5510803     66.380376               66.380376
 1.3183438e-12     39.662014     2.3710046 -0.015442936    2.9876814      6.5510803         6.5510803     66.221868               66.221868
 1.9820339e-12     39.241022    0.23672431    2.4285134    1.0251413      6.5510803         6.5510803     65.379883               65.379883
 5.5327217e-12      38.20122     1.6236856    2.4796154    5.3202201      6.5510803         6.5510803      63.30028                63.30028
 7.4339081e-12     37.892603    0.78053765   0.10611015    4.4542063      6.5510803         6.5510803     62.683045               62.683045
 1.3323981e-11     37.295844     2.0813109    3.5541263    5.2517029      6.5510803         6.5510803     61.489527               61.489527
 1.4408787e-11     37.204326    0.77143456  -0.25694797   0.64248898      6.5510803         6.5510803     61.306492               61.306492
 1.6477396e-11      37.05693   -0.37179469 0.0021258335    4.3157854      6.5510803         6.5510803     61.011698               61.011698
 1.8346379e-11     36.936242     2.8739626    2.7846476    1.4490937      6.5510803         6.5510803     60.770323               60.770323
 1.9175409e-11       36.8788  -0.086183248    4.3907824    3.6004428      6.5510803         6.5510803     60.655439               60.655439
 2.0736861e-11     36.787271     2.6942908   0.45492649    2.3843008      6.5510803         6.5510803      60.47238                60.47238
 2.1250152e-11     36.749574   -0.26698074   -1.1765892    3.1207634      6.5510803         6.5510803     60.396988               60.396988
 2.1759613e-11     36.712637    0.83982053    3.2332564     5.470108      6.5510803         6.5510803     60.323114               60.323114
 4.0141674e-11     36.087033     2.9512371    2.7473372    1.5712881      6.5510803         6.5510803     59.071905               59.071905
 4.9158325e-11     35.871156    0.25556467   0.63494139    4.7542757      6.5510803         6.5510803     58.640152               58.640152
 6.2834644e-11     35.612451     1.0201096    2.2602494    5.3155173      6.5510803         6.5510803     58.122741               58.122741
 7.3427943e-11     35.443407     1.8312102  -0.48441652    1.6002318      6.5510803         6.5510803     57.784654               57.784654
 1.6768015e-10     34.604409   -0.21181474     2.225774    5.0532183      6.5510803         6.5510803     56.106656               56.106656
  3.253963e-10     33.928178    0.46889418    4.2426669    2.5104858      6.5510803         6.5510803     54.754195               54.754195
 3.8817003e-10     33.738533    0.32053213    3.7863992    5.0688466      6.5510803         6.5510803     54.374905               54.374905
 5.0393413e-10     33.464286     1.1101625    1.3881169   0.69516562      6.5510803         6.5510803      53.82641                53.82641
 5.6373371e-10     33.338904     1.7170498    4.0868881     5.159079      6.5510803         6.5510803     53.575647               53.575647
 1.0792195e-09     32.676247  -0.067144522   0.92643746    4.7016295      6.5510803         6.5510803     52.250334               52.250334
 2.0478046e-09     32.022472     1.3246747    2.3164617    5.1295276      6.5510803         6.5510803     50.942783               50.942783
 2.2923911e-09       31.8964     2.5671131    1.9888107    1.3533242      6.5510803         6.5510803     50.690638               50.690638
 2.7178666e-09     31.712902     2.7594911    3.7449173    2.0732994      6.5510803         6.5510803     50.323644               50.323644
  2.835529e-09     31.657276     2.9432611    4.2011225    2.7098289      6.5510803         6.5510803     50.212391               50.212391
 2.8873171e-09     31.625932     1.3374981    0.8831505   0.76824561      6.5510803         6.5510803     50.149702               50.149702
 3.0832943e-09     31.547015     2.8656946    3.5197419    2.0642827      6.5510803         6.5510803      49.99187                49.99187
 3.3018111e-09     31.465298     1.4387474    4.7927159    2.7619581      6.5510803         6.5510803     49.828435               49.828435
 5.9136592e-09     30.869259     2.8464976    3.9802677    2.4166497      6.5510803         6.5510803     48.636357               48.636357
 6.9409813e-09     30.695835     2.0115256    3.4559285    1.5671775      6.5510803         6.5510803      48.28951                48.28951
 8.6600913e-09     30.461308     1.3602984   0.53296198   0.87304133      6.5510803         6.5510803     47.820455               47.820455
 9.3139029e-09      30.37528     0.5923521   0.42305733   0.84615682      6.5510803         6.5510803     47.648399               47.648399
 1.3430497e-08     29.996015     0.9430699   0.39501501    4.2477264      6.5510803         6.5510803     46.889869               46.889869
 2.1132312e-08     29.529494     2.7480329      2.54499    4.0686498      6.5510803         6.5510803     45.956828               45.956828
 2.2123327e-08      29.47042     1.1791377    0.6938169   0.85992603      6.5510803         6.5510803     45.838679               45.838679
 2.4638343e-08     29.349503      1.879967     1.978215    4.6638619      6.5510803         6.5510803     45.596846               45.596846
 2.7680348e-08     29.219839     2.5444902    3.4889693     4.498818      6.5510803         6.5510803     45.337518               45.337518
 4.0386973e-08     28.828809     2.2138874   0.45242831    2.9903619      6.5510803         6.5510803     44.555458               44.555458
 5.4830179e-08     28.509831      2.436421    4.2065243     4.423038      6.5510803         6.5510803       43.9175                 43.9175
 6.6363158e-08     28.305684     2.3718399    4.2064927    2.4007522      6.5510803         6.5510803     43.509207               43.509207
 8.8400519e-08     28.005703     2.6276409    3.1242871     4.290666      6.5510803         6.5510803     42.909245               42.909245
 1.0442887e-07     27.825829      1.884657   0.55561821    1.3131107      6.5510803         6.5510803     42.549498               42.549498
 1.5836189e-07     27.396208     0.7788439    4.5439885    4.1644197      6.5510803         6.5510803     41.690254               41.690254
 1.6295334e-07     27.354381   0.080133149     3.523352    4.5662394      6.5510803         6.5510803     41.606602               41.606602
 1.6946829e-07     27.301934     1.0105222  -0.15601069     1.218856      6.5510803         6.5510803     41.501708               41.501708
 2.0534734e-07     27.096652     2.6910962    1.8121743    1.9094243      6.5510803         6.5510803     41.091143               41.091143
 2.1381113e-07     27.043016      1.070914    4.4297302    2.7977607      6.5510803         6.5510803     40.983872               40.983872
 2.2698873e-07     26.969964     0.7391582  -0.10485773    3.7076388      6.5510803         6.5510803     40.837767               40.837767
 2.2442106e-07     26.968095     2.4069797     4.520901    4.0390883      6.5510803         6.5510803     40.834029               40.834029
  2.223135e-07     26.964285     1.4064602    1.2277722   0.99604686      6.5510803         6.5510803      40.82641                40.82641
  2.314384e-07     26.910815    0.10510069    1.1849245    1.2149793      6.5510803         6.5510803     40.719469               40.719469
 2.8074279e-07     26.704444     2.3058458    1.9591991    1.4444942      6.5510803         6.5510803     40.306728               40.306728
  4.135758e-07     26.303797    0.58570569    3.8583182      2.47916      6.5510803         6.5510803     39.505434               39.505434
 5.5042795e-07     26.004697     2.0699311   0.30731886    2.4522054      6.5510803         6.5510803     38.907233               38.907233
 9.1860408e-07     25.479292     1.0729835    3.6913546    2.0643891      6.5510803         6.5510803     37.856424               37.856424
 1.1097843e-06     25.276982    0.12497296   0.22849819    3.9481468      6.5510803         6.5510803     37.451802               37.451802
  1.210765e-06      25.17665     1.5310725    2.6523356    1.3892733      6.5510803         6.5510803     37.251138               37.251138
 1.2527473e-06     25.129318    0.66470893     3.574534    2.1990742      6.5510803         6.5510803     37.156475               37.156475
 1.3946986e-06     25.008733   0.012910326    2.5399575    1.9202979      6.5510803         6.5510803     36.915306               36.915306
 1.7819902e-06     24.750435    0.62751468    4.3233185    3.6850354      6.5510803         6.5510803      36.39871                36.39871
 1.7759894e-06     24.740563      2.122801    1.0462984    3.5661188      6.5510803         6.5510803     36.378966               36.378966
 2.6982138e-06     24.309086   0.058921031   0.89721134    1.3448846      6.5510803         6.5510803     35.516011               35.516011
 4.6185327e-06     23.758354     1.5131612    1.5020393     1.193823      6.5510803         6.5510803     34.414546               34.414546
 4.7901761e-06     23.708618    0.98161378    3.1394572    4.8707516      6.5510803         6.5510803     34.315076               34.315076
 4.9567554e-06     23.661189     1.7271646   0.15506393    2.7881224      6.5510803         6.5510803     34.220217               34.220217
 6.4107783e-06     23.390714     1.0101767    3.8168289    2.3498475      6.5510803         6.5510803     33.679268               33.679268
 6.3278173e-06     23.390494     1.4226515    1.8783804    1.2423179      6.5510803         6.5510803     33.678828               33.678828
 6.6861063e-06     23.322173     2.2878478     3.227845    4.3378034      6.5510803         6.5510803     33.542185               33.542185
 7.6867394e-06     23.169463     2.4473255    1.4539607    3.2275545      6.5510803         6.5510803     33.236764               33.236764
 7.6771944e-06      23.15746   0.072292656    2.6168237     4.582281      6.5510803         6.5510803     33.212759               33.212759
 7.6345845e-06      23.14978    0.13123444    1.4376271    1.4550288      6.5510803         6.5510803       33.1974                 33.1974
 7.6513292e-06     23.134344   0.064583438    1.6627706    4.5101155      6.5510803         6.5510803     33.166528               33.166528
 1.2724885e-05     22.612419     1.4833083    3.6704755    4.6880643      6.5510803         6.5510803     32.122677               32.122677
 1.3665724e-05     22.527842     2.5533568    1.6399307    3.0251991      6.5510803         6.5510803     31.953524               31.953524
 1.8390291e-05     22.217665     2.1481352    4.3349522    3.8521471      6.5510803         6.5510803     31.333169               31.333169
 1.9288841e-05     22.156716     1.6961504    1.4766323     1.346508      6.5510803         6.5510803     31.211271               31.211271
 2.0786479e-05     22.068695     1.2410613    2.6790852    1.5651318      6.5510803         6.5510803     31.035229               31.035229
