#       weight  minuslogpost             a              b            c  minuslogprior  minuslogprior__0         chi2  chi2__gaussian_mixture
2.2797429e-108     262.44124    0.05292127      3.9176342    -2.671514      6.5510803         6.5510803    511.78032               511.78032
5.4310694e-108     261.55992    0.31916123     -2.8819491   -4.0682766      6.5510803         6.5510803    510.01769               510.01769
8.4544488e-108     261.10412     1.6340743      1.8942957    9.4587502      6.5510803         6.5510803    509.10608               509.10608
3.6899785e-102     248.10444      1.737684     0.59838212   -3.7901254      6.5510803         6.5510803    483.10671               483.10671
6.7569509e-102     247.48624     2.1793898      4.9431862   -2.4498872      6.5510803         6.5510803    481.87032               481.87032
 2.0470558e-95     232.54907    0.70833612      3.5947806    9.6022658      6.5510803         6.5510803    451.99598               451.99598
 2.6328379e-90     220.77124     1.7183544      -1.481353    7.3009975      6.5510803         6.5510803    428.44032               428.44032
  6.944512e-90      219.7881      1.390118     -3.7538045   -3.0786973      6.5510803         6.5510803    426.47405               426.47405
 1.0419413e-89     219.36914     2.0589227      2.1066459    8.8389898      6.5510803         6.5510803    425.63612               425.63612
 9.0898881e-89     217.18982    0.55033305      1.1310914    8.8007711      6.5510803         6.5510803    421.27748               421.27748
 1.4538567e-88     216.70693     2.6247516     -1.4990667   -3.2061918      6.5510803         6.5510803     420.3117                420.3117
  3.402686e-88     215.84334     2.2146975     -4.5097124   -2.1781706      6.5510803         6.5510803    418.58452               418.58452
 2.7778908e-85     209.12521      1.515771      3.3883743    9.1503253      6.5510803         6.5510803    405.14826               405.14826
  5.806786e-85     208.37463    0.21831842      2.2483843    -2.644816      6.5510803         6.5510803     403.6471                403.6471
 5.8227714e-84     206.05605   -0.34588301     -3.6787263   -2.9534661      6.5510803         6.5510803    399.00995               399.00995
 2.0401189e-83     204.78899    0.71737811     -2.6375088    6.6243746      6.5510803         6.5510803    396.47582               396.47582
  2.047469e-83     204.77215  -0.061355079      2.9355055    9.0799196      6.5510803         6.5510803    396.44214               396.44214
 1.0462273e-82     203.12773    0.31811655     -4.2690071   -2.7152585      6.5510803         6.5510803     393.1533                393.1533
 2.8764758e-81     199.80053     2.1715921       4.790876   -1.8156275      6.5510803         6.5510803    386.49889               386.49889
 1.8714724e-80     197.91454     1.1762829      1.4386329    8.5290253      6.5510803         6.5510803    382.72691               382.72691
 3.4730523e-80     197.28298     2.9238818     -1.7499671    5.9820881      6.5510803         6.5510803    381.46381               381.46381
 6.5045652e-77     189.73451     1.9143465     -1.9421154    6.3573464      6.5510803         6.5510803    366.36686               366.36686
 1.0967612e-69     173.08073    0.77986492     -1.1564649    7.0332297      6.5510803         6.5510803     333.0593                333.0593
 1.2020972e-69     172.97578    0.10475831    -0.63702891   -2.6832014      6.5510803         6.5510803     332.8494                332.8494
 7.8820638e-68     168.77943    0.44098883      3.5336918   -1.5826465      6.5510803         6.5510803    324.45669               324.45669
  3.630631e-67     167.23878   -0.41395935      3.0979614   -1.4160235      6.5510803         6.5510803     321.3754                321.3754
 4.6243487e-67      166.9836     1.3716576     0.20137896    7.4867483      6.5510803         6.5510803    320.86505               320.86505
 7.2094508e-67      166.5263     2.8975609      2.7668274   -1.9922805      6.5510803         6.5510803    319.95044               319.95044
 3.0075406e-66     165.08474     2.4511595    -0.93784237    6.2988263      6.5510803         6.5510803    317.06732               317.06732
  3.861609e-66     164.82154     1.9006649     0.87206585    7.5791227      6.5510803         6.5510803    316.54091               316.54091
 1.2390303e-64     161.33987    0.81518814    -0.44111723    7.2165521      6.5510803         6.5510803    309.57759               309.57759
 3.0379292e-64     160.42978     1.5386148      2.4695938   -2.0609428      6.5510803         6.5510803     307.7574                307.7574
 4.2934193e-64     160.07063     0.6135218     -4.9890494    2.9699069      6.5510803         6.5510803     307.0391                307.0391
 3.2618134e-62     155.72701     2.8033194     -3.9207717    1.3200556      6.5510803         6.5510803    298.35187               298.35187
 8.0534146e-62     154.80996     1.2349177      4.3306482     8.433811      6.5510803         6.5510803    296.51775               296.51775
 8.5362905e-60     150.13331     2.1026831     -2.4485869    4.9496264      6.5510803         6.5510803    287.16446               287.16446
 2.8137467e-59     148.92729     1.2563019       4.763725  -0.83321272      6.5510803         6.5510803    284.75242               284.75242
 2.9472985e-59     148.86767    0.96359972     0.75833719   -2.2227097      6.5510803         6.5510803    284.63318               284.63318
 1.9368075e-58     146.97169     1.3962706      0.6210194   -2.2259561      6.5510803         6.5510803    280.84122               280.84122
 3.0202539e-58     146.51415    0.69398556    -0.76475052    6.7988009      6.5510803         6.5510803    279.92613               279.92613
 6.8170158e-58     145.68682     1.9377532      2.1089905   -1.9110873      6.5510803         6.5510803    278.27148               278.27148
 2.6230611e-56     142.02348    0.23467807      4.4961497    8.1523361      6.5510803         6.5510803    270.94481               270.94481
 1.1075676e-55     140.56983    0.44572897      1.8437622     7.808314      6.5510803         6.5510803     268.0375                268.0375
 5.0611719e-55     139.03715     2.3291592     -3.4878696    2.8981441      6.5510803         6.5510803    264.97214               264.97214
 1.6925168e-53     135.51412     2.1565289      4.8864217  -0.63433371      6.5510803         6.5510803    257.92608               257.92608
 8.2978338e-53     133.91109      1.871829     -4.1177833    1.6062459      6.5510803         6.5510803    254.72003               254.72003
 1.0958432e-50     129.01456     1.9942483     -1.5837582   -1.6407765      6.5510803         6.5510803    244.92697               244.92697
 1.5514581e-50     128.65365     1.4477365      3.3367255    7.8166471      6.5510803         6.5510803    244.20514               244.20514
  1.393514e-49     126.44518  -0.043939787     -1.7560055   -1.7425341      6.5510803         6.5510803    239.78821               239.78821
 3.1460937e-49     125.61761     1.4839399      4.6528046  -0.48834839      6.5510803         6.5510803    238.13305               238.13305
 7.3400947e-47       120.152     2.5418198      -3.209534    1.3519666      6.5510803         6.5510803    227.20184               227.20184
 2.7308068e-46     118.82493    -0.4780735     -3.9415595    3.5634797      6.5510803         6.5510803    224.54769               224.54769
 1.7895842e-45     116.93171   -0.36350205      1.7675818   -1.0327127      6.5510803         6.5510803    220.76126               220.76126
 4.8850544e-45     115.91427     2.7033795     -1.7683041  -0.74720722      6.5510803         6.5510803    218.72637               218.72637
 1.1919695e-44     115.00901     2.0109942     0.56914684    6.4423759      6.5510803         6.5510803    216.91586               216.91586
 3.1242143e-44     114.03219     1.1448009     -1.5583895    5.4318247      6.5510803         6.5510803    214.96222               214.96222
  8.485469e-44     113.01977     0.2903651      -3.116043    4.2476301      6.5510803         6.5510803    212.93738               212.93738
 1.7353747e-43     112.29107     2.8594359    0.055807372   -1.1681493      6.5510803         6.5510803    211.47998               211.47998
 2.5476678e-43     111.89387     1.2044457      -2.392431    4.5816228      6.5510803         6.5510803    210.68558               210.68558
 2.0105056e-42     109.81483     2.6386514     0.94312364   -1.2456899      6.5510803         6.5510803    206.52751               206.52751
 9.0672765e-42      108.2953     2.4105114     -2.7194572    2.6365949      6.5510803         6.5510803    203.48845               203.48845
 5.9703191e-41     106.39734     2.3166031     0.13455299   -1.2701237      6.5510803         6.5510803    199.69253               199.69253
 1.0206715e-40     105.84785    0.86054797      2.3856287    7.2518509      6.5510803         6.5510803    198.59355               198.59355
 1.0302445e-40     105.82527     2.1824165      -2.967329    2.2901444      6.5510803         6.5510803    198.54838               198.54838
 2.4810906e-40     104.93313     1.1496276     -3.2969608    3.1377841      6.5510803         6.5510803    196.76409               196.76409
 1.5572725e-39     103.08306   0.037112052     -0.3008408    6.2507232      6.5510803         6.5510803    193.06395               193.06395
 1.7570805e-38     100.64651     2.4420051      1.0754313   -1.0904867      6.5510803         6.5510803    188.19086               188.19086
  4.285833e-38     99.741603     1.7870335     -1.3311839     4.891167      6.5510803         6.5510803    186.38105               186.38105
 4.6855239e-38     99.639195    0.17404563      1.4155296     6.880831      6.5510803         6.5510803    186.17623               186.17623
 1.2890251e-37     98.613956     2.6498567      2.7669128  -0.69518088      6.5510803         6.5510803    184.12575               184.12575
  1.420575e-37     98.503535     1.0484605     -2.9625979    3.4897517      6.5510803         6.5510803    183.90491               183.90491
 1.7784279e-37     98.265622     2.2912658   -0.091243661   -1.0544638      6.5510803         6.5510803    183.42908               183.42908
  3.313894e-37     97.629983     2.6008782      2.3969312    6.5482929      6.5510803         6.5510803     182.1578                182.1578
 9.7658544e-37     96.535969    0.95275632    -0.15182873   -1.2536585      6.5510803         6.5510803    179.96978               179.96978
 1.4385582e-36      96.13539     2.4524897    -0.70455955  -0.78533456      6.5510803         6.5510803    179.16862               179.16862
 1.0211954e-35     94.162227  -0.066859696     -3.1604005  -0.23045532      6.5510803         6.5510803    175.22229               175.22229
 6.5837308e-35     92.285354   -0.49916353     -1.6762885    5.1066238      6.5510803         6.5510803    171.46855               171.46855
 8.1547008e-34     89.755531     2.8364115    -0.40358971  -0.40940152      6.5510803         6.5510803     166.4089                166.4089
  4.304582e-33     88.078615     2.1152553     -1.5996107    3.9405549      6.5510803         6.5510803    163.05507               163.05507
 4.9049248e-31      83.32964    0.35202763     -1.2498064  -0.78451324      6.5510803         6.5510803    153.55712               153.55712
 6.4140969e-31     83.048136     1.5910257     -2.7125602   0.78513065      6.5510803         6.5510803    152.99411               152.99411
 5.6332482e-30     80.862118     2.9387425     -1.3845756    2.3190659      6.5510803         6.5510803    148.62207               148.62207
 1.5654751e-29     79.826784     1.4725054    -0.21819303    5.3816254      6.5510803         6.5510803    146.55141               146.55141
 1.5562716e-29     79.819435     1.0724387     -2.5944581    3.1390556      6.5510803         6.5510803    146.53671               146.53671
 1.6354078e-29     79.756591     2.2244512      3.8788019   0.11173707      6.5510803         6.5510803    146.41102               146.41102
 2.9024678e-28     76.867092   -0.25514114      4.5312635    1.4732663      6.5510803         6.5510803    140.63202               140.63202
 3.9790044e-28     76.538376     1.3340039      2.2671535  -0.43289216      6.5510803         6.5510803    139.97459               139.97459
 1.1452912e-26     73.165333     0.8405411     -1.4283721  -0.40425425      6.5510803         6.5510803    133.22851               133.22851
 6.9167405e-26     71.353802   -0.19847478      4.5202252     1.611713      6.5510803         6.5510803    129.60544               129.60544
  1.143794e-25     70.837566     2.1952296     -1.8867436    1.5419661      6.5510803         6.5510803    128.57297               128.57297
 8.7059552e-25     68.794664     2.8846426     0.90468575   0.03517454      6.5510803         6.5510803    124.48717               124.48717
 1.3484744e-24     68.343867    0.48332602     0.54723083  -0.46379722      6.5510803         6.5510803    123.58557               123.58557
 1.6636207e-24       68.1206    0.78406253       2.292901    6.3581188      6.5510803         6.5510803    123.13904               123.13904
 3.9286294e-24      67.24806     1.5668697     -2.0914879   0.83359724      6.5510803         6.5510803    121.39396               121.39396
 4.2718642e-24     67.151055   -0.40563038      4.4445805    5.8811242      6.5510803         6.5510803    121.19995               121.19995
 6.3478307e-24     66.741747     2.8611754     0.63633796      4.54812      6.5510803         6.5510803    120.38133               120.38133
  7.040875e-24     66.624883    0.52072478      2.2362156    6.3101211      6.5510803         6.5510803     120.1476                120.1476
 3.2987312e-23     65.067247  -0.020789098     -1.4992694 -0.055646268      6.5510803         6.5510803    117.03233               117.03233
 3.5088097e-23     64.992263   -0.14173572     -2.2077858    0.3774419      6.5510803         6.5510803    116.88236               116.88236
 5.2776824e-23     64.570807     2.0089031     -1.5630756    2.8649539      6.5510803         6.5510803    116.03945               116.03945
 1.2486839e-22     63.696374     1.6727285       4.173063   0.72461777      6.5510803         6.5510803    114.29059               114.29059
 2.7143454e-21     60.604083    0.25751153     0.66800211    5.6283136      6.5510803         6.5510803      108.106                 108.106
 3.4054556e-21      60.36401   -0.48596862      1.9975373    0.5378974      6.5510803         6.5510803    107.62586               107.62586
 1.3350018e-20     58.984625     2.4919218    -0.86760806    1.0901701      6.5510803         6.5510803    104.86709               104.86709
 3.4578641e-20     58.019662     2.8427236    -0.56235823    1.7742722      6.5510803         6.5510803    102.93716               102.93716
 8.4110659e-19     54.814934     1.6433789      1.5973742 0.0097489535      6.5510803         6.5510803    96.527708               96.527708
 8.4839216e-19     54.793064     1.5337623     0.76071616    5.2153195      6.5510803         6.5510803    96.483968               96.483968
 1.0279415e-18     54.587849     0.8253719    -0.25829651 -0.066704484      6.5510803         6.5510803    96.073537               96.073537
  1.939851e-18     53.939551     0.5546937      3.9753615     6.009637      6.5510803         6.5510803     94.77694                94.77694
 3.8153038e-18     53.249896   -0.49281357      4.4228133    2.7827143      6.5510803         6.5510803    93.397632               93.397632
 5.7869817e-18      52.82006    0.24755677     0.24974291  0.037096204      6.5510803         6.5510803     92.53796                92.53796
 6.8027666e-18     52.645097     2.9186201     0.81816562    3.9963096      6.5510803         6.5510803    92.188033               92.188033
 1.6660219e-17     51.736157     1.8695595     -1.1822027    2.8468351      6.5510803         6.5510803    90.370153               90.370153
 1.8532224e-17     51.616425     2.5685867    -0.62504938    2.1156782      6.5510803         6.5510803    90.130688               90.130688
 2.0071289e-17       51.5234     2.6719337    -0.27295405    2.9267153      6.5510803         6.5510803    89.944639               89.944639
 2.4884629e-17     51.295195     2.8083283      0.1744983    3.3614782      6.5510803         6.5510803    89.488229               89.488229
 6.3136437e-17     50.350902     2.6407737      2.4057913   0.60085452      6.5510803         6.5510803    87.599643               87.599643
 1.2173119e-16     49.681139   -0.26461778      4.8977422    4.0733875      6.5510803         6.5510803    86.260118               86.260118
 1.2801178e-16     49.617587      2.295903       1.746528    5.1152391      6.5510803         6.5510803    86.133014               86.133014
 1.3986399e-16     49.515794   -0.23309629      2.7520969    5.6778149      6.5510803         6.5510803    85.929427               85.929427
 1.8902736e-16     49.201327     2.9002633      2.4487188    4.9007372      6.5510803         6.5510803    85.300494               85.300494
  6.267001e-16     47.989506     1.9507615      4.6185688    1.5717752      6.5510803         6.5510803    82.876851               82.876851
 1.1373642e-15      47.38026    0.31846775     -1.4870937    3.4564919      6.5510803         6.5510803    81.658359               81.658359
 1.9905906e-15     46.807297   -0.14809649      1.4793132   0.59561987      6.5510803         6.5510803    80.512433               80.512433
 6.2918554e-15     45.643227     1.8175454      3.9817655    1.2130343      6.5510803         6.5510803    78.184293               78.184293
 8.4666896e-15     45.333098     2.2538612    -0.54109181    1.4094716      6.5510803         6.5510803    77.564035               77.564035
  9.497755e-15     45.204937     1.1112956    -0.96924702   0.64615601      6.5510803         6.5510803    77.307713               77.307713
 1.0838193e-14     45.059671     1.4356954      3.4692423    5.7568096      6.5510803         6.5510803    77.017181               77.017181
 1.4823525e-14     44.733286    0.95579229      -1.576008    1.3195042      6.5510803         6.5510803    76.364412               76.364412
 2.1714061e-14     44.338297    0.20162057      2.1412927    5.5778756      6.5510803         6.5510803    75.574433               75.574433
 2.2150742e-14      44.30514   -0.14775395      2.1130907   0.91667733      6.5510803         6.5510803     75.50812                75.50812
 9.0904641e-14     42.879955     2.4269218      2.6518003    5.1190749      6.5510803         6.5510803     72.65775                72.65775
 1.9455501e-13     42.105806     2.7476171      4.4171901    4.9886338      6.5510803         6.5510803    71.109451               71.109451
 2.3307095e-13     41.911933     1.4794679      1.7328243   0.44193478      6.5510803         6.5510803    70.721705               70.721705
 3.1933115e-13     41.583802     1.2559971       3.498685    1.1302181      6.5510803         6.5510803    70.065443               70.065443
 4.8010912e-13     41.162772   -0.15734396     -1.7088922    1.8393389      6.5510803         6.5510803    69.223383               69.223383
 5.4605997e-13     41.020811     1.5965901     -1.1092199    1.9855978      6.5510803         6.5510803    68.939462               68.939462
 5.7908474e-13     40.948846     0.9689158     0.56232236    4.8275235      6.5510803         6.5510803    68.795531               68.795531
 9.9371361e-13     40.395601     2.8565886      1.4778271    1.2065607      6.5510803         6.5510803    67.689041               67.689041
  1.161809e-12     40.226071      2.377735      1.0065764   0.83279993      6.5510803         6.5510803    67.349981               67.349981
 1.3169022e-12     40.087522     2.7076003      2.6529777    1.1219763      6.5510803         6.5510803    67.072883               67.072883
 1.3878154e-12     40.021828     1.1213878      3.7256736    1.3656935      6.5510803         6.5510803    66.941495               66.941495
 2.0375183e-12     39.624581    0.26218946      4.1326109    5.2056744      6.5510803         6.5510803    66.147001               66.147001
 5.4090142e-12     38.635001     2.1436616      4.7623996    5.0796313      6.5510803         6.5510803    64.167842               64.167842
 1.1187562e-11      37.89502     1.8738185     0.94275879    4.4992483      6.5510803         6.5510803     62.68788                62.68788
 1.1903593e-11     37.819737     1.0004226      1.9990851    5.3331483      6.5510803         6.5510803    62.537314               62.537314
 1.7984612e-11     37.393816     2.5980591     0.90355804    1.2653909      6.5510803         6.5510803    61.685471               61.685471
 1.9711669e-11     37.288877     1.1959096      4.7928989    5.0981138      6.5510803         6.5510803    61.475592               61.475592
 2.2668841e-11     37.135851     1.2225251      1.1636799   0.52798789      6.5510803         6.5510803    61.169541               61.169541
 3.0354766e-11     36.830643     2.5550717     0.35234985     1.739646      6.5510803         6.5510803    60.559126               60.559126
 3.0422175e-11      36.81518     2.7466203      1.9044509    1.2405377      6.5510803         6.5510803    60.528199               60.528199
 3.2449266e-11     36.737429       2.96473      4.9740621    3.4802752      6.5510803         6.5510803    60.372697               60.372697
 6.2836131e-11     36.063331     2.7253525     0.61832674     2.712669      6.5510803         6.5510803    59.024501               59.024501
 6.4818084e-11     36.019031   -0.20076798     -1.2774374    1.6103507      6.5510803         6.5510803    58.935902               58.935902
 8.1377264e-11     35.778275     1.5006753      1.5573901    4.9572563      6.5510803         6.5510803    58.454389               58.454389
 1.1342111e-10     35.433018   -0.40610774      0.5809554    4.5533137      6.5510803         6.5510803    57.763875               57.763875
 1.2836266e-10     35.296021     2.0388432    -0.11707123    3.0730359      6.5510803         6.5510803    57.489881               57.489881
 1.7158256e-10      34.99257      2.774659     0.81279205    2.0161349      6.5510803         6.5510803     56.88298                56.88298
 1.7916538e-10     34.936081     2.5984682      4.5039413    4.6434744      6.5510803         6.5510803        56.77                   56.77
 2.7261565e-10     34.503082     2.7131885     0.86467175    3.0769415      6.5510803         6.5510803    55.904003               55.904003
 3.5062481e-10     34.238183   -0.20659562      4.0947644    3.9040017      6.5510803         6.5510803    55.374205               55.374205
 7.9210625e-10     33.409959    0.64076366       4.353136    2.5250857      6.5510803         6.5510803    53.717757               53.717757
 1.1930407e-09     32.987148     2.0335278      4.5549592    2.2914786      6.5510803         6.5510803    52.872136               52.872136
 3.5998938e-09     31.869504    0.09262961     -1.1480472    1.8256779      6.5510803         6.5510803    50.636847               50.636847
 5.2974889e-09      31.46993    0.15317868      4.2484522    4.2586694      6.5510803         6.5510803      49.8377                 49.8377
 5.7808905e-09      31.36936    -0.4101355       3.328661    4.3614944      6.5510803         6.5510803     49.63656                49.63656
 5.9997962e-09     31.318947 -0.0011702415      4.1437174    3.9716039      6.5510803         6.5510803    49.535734               49.535734
 9.9794499e-09       30.7969     2.1536106      4.9679539    3.1354493      6.5510803         6.5510803    48.491638               48.491638
 1.0399151e-08     30.742458     2.4259346     0.96292037    3.4944389      6.5510803         6.5510803    48.382756               48.382756
 1.2282929e-08     30.562727     2.7709492      1.1406115    2.3545193      6.5510803         6.5510803    48.023293               48.023293
 2.6561911e-08     29.778214   -0.49196119      2.7112522    4.4739371      6.5510803         6.5510803    46.454266               46.454266
 8.1475129e-08     28.644149   -0.43031934    -0.79491966     2.403149      6.5510803         6.5510803    44.186137               44.186137
  8.227775e-08     28.621101      2.329954      1.5940691    1.3559831      6.5510803         6.5510803    44.140041               44.140041
 1.0271586e-07      28.38599    0.56279787      3.5450178    4.9669676      6.5510803         6.5510803    43.669819               43.669819
 1.0260782e-07     28.373797    0.98128933      3.1790324    5.1097815      6.5510803         6.5510803    43.645433               43.645433
 1.0835326e-07     28.306069     1.5948652      4.1962169    4.8634772      6.5510803         6.5510803    43.509977               43.509977
 1.0818103e-07     28.294414     2.6197294       4.547646    3.2061474      6.5510803         6.5510803    43.486668               43.486668
  1.112422e-07     28.253265    0.94066342      3.5858551    1.8729395      6.5510803         6.5510803     43.40437                43.40437
 1.9476907e-07     27.679915    0.10331769     -0.3507678    1.3406677      6.5510803         6.5510803     42.25767                42.25767
 2.0538733e-07     27.613587    0.53561609      4.4029025    3.4218168      6.5510803         6.5510803    42.125014               42.125014
 2.9832902e-07     27.227043    0.98219911      3.7595256    2.0571046      6.5510803         6.5510803    41.351924               41.351924
 5.0475021e-07     26.687931    0.69140685     0.36718481     1.033401      6.5510803         6.5510803    40.273701               40.273701
 5.7794668e-07     26.539267     1.4974303      3.7588676    1.9542482      6.5510803         6.5510803    39.976374               39.976374
 6.3450101e-07     26.432665     2.0438085      0.2663692    2.6150206      6.5510803         6.5510803    39.763169               39.763169
 6.3608203e-07     26.416931   -0.17425752      1.4537487    1.4926005      6.5510803         6.5510803    39.731702               39.731702
 7.5151027e-07     26.236929     1.6617655      4.8084418    3.9863946      6.5510803         6.5510803    39.371696               39.371696
 1.4034142e-06     25.599105     0.2010916      1.7882347    4.7226935      6.5510803         6.5510803    38.096049               38.096049
 2.0863074e-06     25.189372     1.7040179      2.6769769    1.4185367      6.5510803         6.5510803    37.276583               37.276583
 2.1853739e-06     25.129736     2.9133803      2.5758196    2.6450443      6.5510803         6.5510803     37.15731                37.15731
 2.7447543e-06     24.888586     1.3161478      4.6472227    4.0397212      6.5510803         6.5510803    36.675011               36.675011
 3.1047893e-06     24.752086    0.34342213     0.28864832    3.9826973      6.5510803         6.5510803    36.402012               36.402012
 3.1380386e-06     24.728189   -0.13061166      2.7072232    4.5090079      6.5510803         6.5510803    36.354217               36.354217
 3.3551785e-06     24.648037     2.5966036      1.3790407    2.4699946      6.5510803         6.5510803    36.193913               36.193913
 3.4131058e-06     24.617674    0.22444149      2.9980417    2.0823066      6.5510803         6.5510803    36.133187               36.133187
 3.9636318e-06      24.45489    0.96809832    -0.27041528    3.1705162      6.5510803         6.5510803     35.80762                35.80762
 4.7481893e-06     24.261043    0.30879226     0.52216015    1.2331322      6.5510803         6.5510803    35.419924               35.419924
 8.5451646e-06     23.660195      2.505952      3.3776257        4.118      6.5510803         6.5510803    34.218229               34.218229
 9.3712676e-06     23.554667  -0.022418758    -0.22933295    1.6980683      6.5510803         6.5510803    34.007173               34.007173
 1.2796659e-05     23.229886     1.7772714      2.6872147    1.5417872      6.5510803         6.5510803    33.357612               33.357612
 1.2810228e-05     23.215581     2.2826686      3.8425517     2.435146      6.5510803         6.5510803    33.329001               33.329001
  1.298672e-05     23.188652     1.1976929     0.71794912    1.2020986      6.5510803         6.5510803    33.275144               33.275144
 1.4211331e-05     23.085295   -0.36857273      1.8817874    2.0861853      6.5510803         6.5510803    33.068429               33.068429
 1.6215438e-05     22.940126     1.2519994      1.4768935    4.4373445      6.5510803         6.5510803     32.77809                32.77809
 2.5107382e-05     22.489682     0.4502144      3.7349782    4.3354452      6.5510803         6.5510803    31.877204               31.877204
 3.0139615e-05     22.293758    0.34002297      2.7173528    4.6677698      6.5510803         6.5510803    31.485356               31.485356
 2.9873098e-05     22.289395   -0.42045093    -0.03105701     2.176747      6.5510803         6.5510803     31.47663                31.47663
 3.1826215e-05     22.212818    0.79306868      3.5869819    2.3283158      6.5510803         6.5510803    31.323475               31.323475
 3.2190156e-05     22.188202     1.0343043      3.1151448    4.7881243      6.5510803         6.5510803    31.274244               31.274244
 3.6017014e-05     22.062627     1.7984774      3.0657231    1.7833665      6.5510803         6.5510803    31.023092               31.023092
 4.3126914e-05     21.869225   -0.35543197      1.4934743    4.1079755      6.5510803         6.5510803     30.63629                30.63629
 4.3872498e-05      21.83884   0.042655615      2.1105699    4.4911785      6.5510803         6.5510803    30.575519               30.575519
 4.9884776e-05     21.697166     1.4200453     0.24356063    1.6406865      6.5510803         6.5510803    30.292172               30.292172
  5.275334e-05      21.62801    0.47294615      1.4842945    4.4771773      6.5510803         6.5510803    30.153859               30.153859
 5.2593482e-05       21.6178      1.420513      4.2201433    2.8411522      6.5510803         6.5510803    30.133439               30.133439
 5.2669087e-05     21.603118    0.53817387      1.0357086     1.300885      6.5510803         6.5510803    30.104075               30.104075
 5.5388532e-05     21.539529     2.4923679       3.474774    2.5116131      6.5510803         6.5510803    29.976897               29.976897
 5.8290098e-05     21.475224     1.7272854      4.3914979    3.1602821      6.5510803         6.5510803    29.848287               29.848287
  5.872763e-05     21.454501     1.9665432      3.6534606     4.415158      6.5510803         6.5510803     29.80684                29.80684
 5.9526663e-05     21.427741     1.0908758      1.9055678    1.3419005      6.5510803         6.5510803    29.753322               29.753322
 6.2677117e-05     21.362924     1.2051754    -0.18751619    2.4837442      6.5510803         6.5510803    29.623687               29.623687
 6.3199275e-05     21.341382     1.6622853      2.0772693    4.4149771      6.5510803         6.5510803    29.580604               29.580604
 6.6815672e-05     21.272492     1.2515399      4.1692836    4.2971752      6.5510803         6.5510803    29.442824               29.442824
 7.6991126e-05     21.117495   -0.10620906      2.6645882     4.246077      6.5510803         6.5510803    29.132828               29.132828
 7.7981837e-05     21.091464     0.2262649    -0.11875836    3.2766147      6.5510803         6.5510803    29.080767               29.080767
  8.389015e-05     21.005186    0.15597614      2.4937445    4.5031087      6.5510803         6.5510803    28.908212               28.908212
 8.6737771e-05      20.95856   -0.47205837       2.121665    2.6646315      6.5510803         6.5510803    28.814959               28.814959
